time,func
18.775000000001,-0.31042733392623
18.780000000001,-0.29436782535922
18.785000000001,-0.29639500692335
18.790000000001,-0.29961503249166
18.795000000001,-0.27826495756485
18.800000000001,-0.22172916140183
18.805000000001,-0.14656723988621
18.810000000001,-0.084072446047538
18.815000000001,-0.056824514762654
18.820000000001,-0.067506367332127
18.825000000001,-0.10478858651624
18.830000000001,-0.15333526190302
18.835000000001,-0.19980469235199
18.840000000001,-0.23699866970104
18.845000000001,-0.26529333779932
18.850000000001,-0.28694229104824
18.855000000001,-0.2985999554965
18.860000000001,-0.2938649981109
18.865000000001,-0.27416393317562
18.870000000001,-0.25183007221363
18.875000000001,-0.23892591973465
18.880000000001,-0.23557379957051
18.885000000001,-0.23097208847201
18.890000000001,-0.2120843990835
18.895000000001,-0.16933786068771
18.900000000001,-0.099983943782816
18.905000000001,-0.012654929126604
18.910000000001,0.074428053377014
18.915000000001,0.14828214365803
18.920000000001,0.21561673190336
18.925000000001,0.29618962967864
18.930000000001,0.39870779665723
18.935000000001,0.5069544277858
18.940000000001,0.59174208708732
18.945000000001,0.63365572312208
18.950000000001,0.63445649379978
18.955000000001,0.61292333288488
18.960000000001,0.59233729706028
18.965000000001,0.585280592262
18.970000000001,0.58530938068726
18.975000000001,0.57803855596057
18.980000000001,0.56391818616879
18.985000000001,0.5618069741091
18.990000000001,0.5824859891156
18.995000000001,0.60807334246238
19.000000000001,0.61180272088903
19.005000000001,0.59230467292267
19.010000000001,0.56922221085959
19.015000000001,0.54512131481504
19.020000000001,0.49564510660834
19.025,0.40925075176776
19.03,0.31702518480051
19.035,0.26185448153552
19.04,0.246968208746
19.045,0.23687419747211
19.05,0.20759430028176
19.055,0.17477194931017
19.06,0.1663604344638
19.065,0.18459210953005
19.07,0.20545836113694
19.075,0.20489218483208
19.08,0.17509970434895
19.085,0.12358384901461
19.09,0.068162970538513
19.095,0.028229772592672
19.1,0.0084189411056753
19.105,-0.0082901104613471
19.11,-0.040339871697842
19.115,-0.080103037524305
19.12,-0.098784085633501
19.125,-0.083154654722698
19.13,-0.054983549363143
19.135,-0.042924096646216
19.14,-0.0430924562567
19.145,-0.023139840943653
19.15,0.035119938720788
19.155,0.11271189788718
19.16,0.178149107542
19.165,0.22045866144547
19.17,0.2465655602411
19.175,0.25828201111438
19.18,0.25172208471467
19.185,0.23754565371631
19.19,0.24089716075787
19.195,0.27176639370633
19.2,0.30753508596377
19.205,0.31576860816941
19.21,0.28793067797279
19.215,0.24230811637415
19.22,0.20057546012143
19.225,0.17275993400601
19.23,0.16194782092578
19.235,0.17048225703842
19.24,0.19685108970333
19.245,0.23312957332844
19.25,0.27095879624747
19.255,0.30916133675503
19.26,0.35352019083194
19.265,0.40824962362428
19.27,0.46674089417212
19.275,0.51234935193189
19.28,0.53331653568642
19.285,0.53799961288603
19.29,0.54954296631297
19.295,0.58266119866031
19.3,0.63124107501142
19.305,0.68100027816992
19.31,0.72511322105122
19.315,0.76137690923307
19.32,0.78488417568698
19.325,0.79602093796612
19.33,0.80869038521634
19.335,0.83525473510468
19.34,0.86592141509511
19.345,0.87864873545621
19.35,0.86964083931498
19.355,0.85782651897586
19.36,0.85621944379503
19.365,0.85655597878747
19.37,0.85049142109184
19.375,0.84865877575319
19.38,0.86250620093525
19.385,0.87704288063859
19.39,0.86049520194098
19.395,0.80159662215254
19.4,0.72581052172953
19.405,0.67335328114156
19.41,0.66811032370218
19.415,0.70573812868375
19.42,0.76196085340904
19.425,0.8101389455122
19.43,0.83640786136224
19.435,0.83932452935792
19.44,0.81456589341352
19.445,0.74865305865576
19.45,0.63752084349102
19.455,0.50545966531451
19.46,0.39131380638275
19.465,0.31551507460442
19.47,0.27205646853427
19.475,0.25103572021807
19.48,0.25192214789553
19.485,0.27069179649479
19.49,0.29259054373639
19.495,0.30954251901778
19.5,0.3314704127519
19.505,0.3672443847541
19.51,0.40549509922687
19.515,0.42873302232058
19.52,0.43599710953782
19.525,0.43370641371436
19.53,0.4132308276949
19.535,0.36169180015857
19.54,0.29340581653416
19.545,0.24509489310807
19.55,0.23335934903139
19.555,0.23827463972093
19.56,0.23735738117667
19.565,0.23316807168898
19.57,0.23291808149618
19.575,0.22248365733604
19.58,0.18462999672482
19.585,0.13109476466392
19.59,0.091386796764129
19.595,0.073690907699484
19.6,0.059278795863258
19.605,0.035277711077691
19.61,0.011705678415203
19.615,0.0026188865472634
19.62,0.0096997237903591
19.625,0.030732928886704
19.63,0.066292418580744
19.635,0.10764827999288
19.64,0.13256642653159
19.645,0.12712395821227
19.65,0.1042174061268
19.655,0.088245188508336
19.66,0.08470123752162
19.665,0.074243603490171
19.67,0.036324432090743
19.675,-0.026693942543222
19.68,-0.089243528471111
19.685,-0.12593154879088
19.69,-0.13780077570109
19.695,-0.15270657922187
19.7,-0.19196327486143
19.705,-0.23877538038102
19.71,-0.25264776023747
19.715,-0.21775637627604
19.72,-0.16309797082845
19.725,-0.12788698786147
19.73,-0.12043472130009
19.735,-0.12174656649269
19.74,-0.11739888142151
19.745,-0.11055651335104
19.75,-0.1111728452413
19.755,-0.12947041015542
19.76,-0.17763646539288
19.765,-0.26119881057433
19.77,-0.36534665791575
19.775,-0.46128114161582
19.78,-0.52982822525689
19.785,-0.57133698689849
19.79,-0.59278645870227
19.795,-0.59665125927524
19.8,-0.58559249728673
19.805,-0.5671080842476
19.81,-0.54675007892838
19.815,-0.52323633198708
19.82,-0.49506073668695
19.825,-0.4650558265418
19.83,-0.43284380962207
19.835,-0.38984343551598
19.84,-0.33021803577144
19.845,-0.26259777934687
19.85,-0.20146969361341
19.855,-0.14773605135793
19.86,-0.086817599436776
19.865,-0.0086058457341696
19.87,0.077040118419473
19.875,0.14774993055256
19.88,0.18656263736121
19.885,0.18977366225529
19.89,0.1635496614871
19.895,0.1191296930726
19.9,0.067055194044646
19.905,0.0080963409396771
19.91,-0.068194268961426
19.915,-0.16757711775694
19.92,-0.27493547398772
19.925,-0.36432965521296
19.93,-0.42632539914899
19.935,-0.47304507386947
19.94,-0.51161873157998
19.945,-0.52718028847052
19.95,-0.50378437826664
19.955,-0.45059061268421
19.96,-0.39069509164722
19.965,-0.33020749296442
19.97,-0.25688698790749
19.975,-0.16874489425888
19.98,-0.085988692010822
19.985,-0.02972265917766
19.99,-0.001575560623829
19.995,0.012029569398968
20,0.027867487825144
20.005,0.061309411226942
20.01,0.11926560474433
20.015,0.19087892356898
20.02,0.2567347759564
20.025,0.31295845127165
20.03,0.37342542541005
20.035,0.44123826881106
20.04,0.49257852514248
20.045,0.50061883056987
20.05,0.46443401086132
20.055,0.40197474148043
20.06,0.3245096085426
20.065,0.23292395670018
20.07,0.13300120278351
20.075,0.038819031705898
20.08,-0.038445437189443
20.085,-0.095813231711938
20.09,-0.13643965389804
20.095,-0.17183697095081
20.1,-0.22072741620708
20.105,-0.29256400768959
20.11,-0.37334987173272
20.115,-0.43873283895539
20.12,-0.48080553237179
20.125,-0.512778971072
20.13,-0.54849579001418
20.135,-0.58740502231979
20.14,-0.61976570782593
20.145,-0.63660939247775
20.15,-0.63203710647441
20.155,-0.60327512430922
20.16,-0.55239725055233
20.165,-0.48524747387878
20.17,-0.40813532436163
20.175,-0.32714413996072
20.18,-0.24781942930992
20.185,-0.17231568324808
20.19,-0.099680618588332
20.195,-0.030856300617854
20.2,0.03193371320634
20.205,0.092730520047591
20.21,0.16010675272285
20.215,0.23335727912453
20.22,0.30051041866499
20.225,0.35728789496711
20.23,0.41725162002992
20.235,0.49287427114034
20.24,0.57662801334396
20.245,0.65293377105036
20.25,0.71866322845498
20.255,0.77697065371725
20.26,0.82100601028915
20.265,0.84373894597573
20.27,0.85813272341236
20.275,0.88517289950283
20.28,0.92149380156686
20.285,0.93881859510499
20.29,0.91847351936455
20.295,0.86926072143304
20.3,0.80886054064191
20.305,0.74585490821699
20.31,0.68453557457128
20.315,0.62909873090741
20.32,0.57558062023808
20.325,0.51509635401292
20.33,0.45131213131841
20.335,0.39774082200073
20.34,0.3500627348037
20.345,0.28077367965699
20.35,0.17558225334353
20.355,0.059042414689353
20.36,-0.033656562279335
20.365,-0.098376370265691
20.37,-0.15574952350156
20.375,-0.21123085453354
20.38,-0.24467985555287
20.385,-0.24176428921689
20.39,-0.2172656977372
20.395,-0.19965325047318
20.4,-0.20368338486398
20.405,-0.22531562579834
20.41,-0.25522963059744
20.415,-0.28750655930527
20.42,-0.31592428698656
20.425,-0.32853899443423
20.43,-0.3111281691547
20.435,-0.25887973048774
20.44,-0.18490067326491
20.445,-0.11358739721477
20.45,-0.062219894783833
20.455,-0.030691685681201
20.46,-0.012257316297857
20.465,-0.011243763187627
20.47,-0.042361979332655
20.475,-0.10932447545438
20.48,-0.19001070815658
20.485,-0.25147052983025
20.49,-0.2813929113877
20.495,-0.29817197855211
20.5,-0.32511680438548
20.505,-0.36113465004407
20.51,-0.38719756962948
20.515,-0.3991366133288
20.52,-0.41877914199491
20.525,-0.4658897834756
20.53,-0.53015414582901
20.535,-0.58057021873858
20.54,-0.59509390902208
20.545,-0.57202372417299
20.55,-0.52050756374735
20.555,-0.45265237842319
20.56,-0.38068201385725
20.565,-0.31040086458334
20.57,-0.24118296333073
20.575,-0.1819470588471
20.58,-0.15836978823412
20.585,-0.18760096602239
20.59,-0.25102501456727
20.595,-0.31138210689464
20.6,-0.35499196452753
20.605,-0.39630290850163
20.61,-0.44051854344399
20.615,-0.46722386106874
20.62,-0.46031896896199
20.625,-0.43239400542804
20.63,-0.40580428982332
20.635,-0.38692868831953
20.64,-0.37364455922394
20.645,-0.37204438341654
20.65,-0.38710456298173
20.655,-0.40751330954437
20.66,-0.41807925931507
20.665,-0.41994591592506
20.67,-0.42157485661482
20.675,-0.41641915029206
20.68,-0.38899158613038
20.685,-0.34139875568244
20.69,-0.29575470037407
20.695,-0.26794470905952
20.7,-0.25344673568961
20.705,-0.2416483163786
20.71,-0.22967106763455
20.715,-0.21591180884621
20.72,-0.19188519706665
20.725,-0.15060595901233
20.73,-0.098429518879478
20.735,-0.050819056232205
20.74,-0.016582175852428
20.745,0.010677585315797
20.75,0.045781305058611
20.755,0.097323871159007
20.76,0.1583353580776
20.765,0.21065887561586
20.77,0.23877004570201
20.775,0.23925671293438
20.78,0.21887905033708
20.785,0.18799535058206
20.79,0.15649469796523
20.795,0.13062905944143
20.8,0.1109608648736
20.805,0.09716657182914
20.81,0.09509828803336
20.815,0.11087267199367
20.82,0.1342706128651
20.825,0.13781813645599
20.83,0.10239487489623
20.835,0.040074450664726
20.84,-0.016742238462839
20.845,-0.047018108066639
20.85,-0.055651765852893
20.855,-0.059104289699234
20.86,-0.064080021270529
20.865,-0.06145331754627
20.87,-0.03813491693857
20.875,0.0048412809903786
20.88,0.046629262916575
20.885,0.064702132720986
20.89,0.060245790814729
20.895,0.057460016862419
20.9,0.07383600711698
20.905,0.10042187102141
20.91,0.11690860901393
20.915,0.11410267335243
20.92,0.091154404044648
20.925,0.043485679708276
20.93,-0.027874358160256
20.935,-0.10054084866407
20.94,-0.14491830446129
20.945,-0.15723373431616
20.95,-0.16403589119761
20.955,-0.18987570882098
20.96,-0.23163034045582
20.965,-0.26765514042331
20.97,-0.2814746071048
20.975,-0.27267071579958
20.98,-0.25357455214168
20.985,-0.23917969756789
20.99,-0.23400774784787
20.995,-0.22823009341168
21,-0.21339861045269
21.005,-0.19905170814008
21.01,-0.20257511188546
21.015,-0.2246665795205
21.02,-0.24903261828036
21.025,-0.26642056860034
21.03,-0.28280913203737
21.035,-0.30158452635329
21.04,-0.31615593542121
21.045,-0.32674772767536
21.05,-0.34561506033056
21.055,-0.37476504172842
21.06,-0.39668007258912
21.065,-0.40289988530725
21.07,-0.4164221619639
21.075,-0.46512428366841
21.08,-0.54146505424623
21.085,-0.60822302148055
21.09,-0.63918564464694
21.095,-0.63588468461351
21.1,-0.60857099689421
21.105,-0.56217120469099
21.11,-0.50322954919396
21.115,-0.44195775186496
21.12,-0.3807841065289
21.125,-0.3134655154518
21.13,-0.2402645334739
21.135,-0.17301588083019
21.14,-0.12145288452243
21.145,-0.084730561377798
21.15,-0.058988088090638
21.155,-0.042208558385198
21.16,-0.028677031487726
21.165,-0.010299504677066
21.17,0.012054672599631
21.175,0.028342499795174
21.18,0.033527937284078
21.185,0.032014509147833
21.19,0.027333243071025
21.195,0.02176072054209
21.2,0.02844043459519
21.205,0.064716863319799
21.21,0.1238785531926
21.215,0.17089001164812
21.22,0.18058253885983
21.225,0.16724137148093
21.23,0.16174884371411
21.235,0.17114729263207
21.24,0.17710517050184
21.245,0.16404601904061
21.25,0.1300791569484
21.255,0.077651483009575
21.26,0.013874082679191
21.265,-0.043274624427379
21.27,-0.078838872755633
21.275,-0.1007274505593
21.28,-0.12891072512737
21.285,-0.16634100379532
21.29,-0.19851189130822
21.295,-0.2203257879362
21.3,-0.24200590657522
21.305,-0.26595068725813
21.31,-0.279933427656
21.315,-0.280110239172
21.32,-0.28022183871307
21.325,-0.28862860748406
21.33,-0.29543949232198
21.335,-0.293586561864
21.34,-0.29356706939407
21.345,-0.30237285893402
21.35,-0.30488232756586
21.355,-0.28483132325377
21.36,-0.25181764686883
21.365,-0.22847625672294
21.37,-0.22054283320499
21.375,-0.21911375164504
21.38,-0.22471438757414
21.385,-0.2468631338372
21.39,-0.28161620955016
21.395,-0.31034145228308
21.4,-0.32426894570406
21.405,-0.3348399623401
21.41,-0.35584765158616
21.415,-0.38712913016415
21.42,-0.41824137348908
21.425,-0.437553024588
21.43,-0.43646836624191
21.435,-0.41560718444089
21.44,-0.38868240926694
21.445,-0.37079681138097
21.45,-0.36217115109897
21.455,-0.35234973814495
21.46,-0.33856820869497
21.465,-0.32767545054598
21.47,-0.32047202542497
21.475,-0.30837224193296
21.48,-0.28786336960495
21.485,-0.26508062658596
21.49,-0.24399520486196
21.495,-0.22513360713299
21.5,-0.21949738248604
21.505,-0.24479827108207
21.51,-0.29627313827403
21.515,-0.33599509964999
21.52,-0.32713159689896
21.525,-0.27162327953695
21.53,-0.201542840901
21.535,-0.140887375461
21.54,-0.0903615602382
21.545,-0.043951879947633
21.55,-0.0019565810933698
21.555,0.034616266335874
21.56,0.067370812551877
21.565,0.091504103764466
21.57,0.093668603550297
21.575,0.067124290685438
21.58,0.023630813006462
21.585,-0.017256850166613
21.59,-0.048553955486033
21.595,-0.079628000338734
21.6,-0.12033347523288
21.605,-0.16658430454787
21.61,-0.2029736107619
21.615,-0.21600893569496
21.62,-0.20275399331105
21.625,-0.16986048648312
21.63,-0.12839175650715
21.635,-0.088257020055471
21.64,-0.052084196016454
21.645,-0.012639527730168
21.65,0.039408495578778
21.655,0.10233930811469
21.66,0.1618999412577
21.665,0.20680216730978
21.67,0.2420205784108
21.675,0.28138262756378
21.68,0.32982746239772
21.685,0.37968955872272
21.69,0.42302108213072
21.695,0.45950980877077
21.7,0.4909006021408
21.705,0.51519946398284
21.71,0.53054871579889
21.715,0.54022131399593
21.72,0.54991975761893
21.725,0.5631507037619
21.73,0.58197483317685
21.735,0.60867662705079
21.74,0.64218562210774
21.745,0.67366353122073
21.75,0.68904995606987
21.755,0.6778670455891
21.76,0.64109782848634
21.765,0.59225923987245
21.77,0.54967219834539
21.775,0.52369529676324
21.78,0.50937267910514
21.785,0.49246624674917
21.79,0.46306230112829
21.795,0.42304547371543
21.8,0.38261387655943
21.805,0.35210832581733
21.81,0.33461779821319
21.815,0.32156424041415
21.82,0.29679183711928
21.825,0.25157252832351
21.83,0.19691137999862
21.835,0.15470694711051
21.84,0.13327985485826
21.845,0.11724125238019
21.85,0.087796721906477
21.855,0.049979095192384
21.86,0.030827064957545
21.865,0.047511147384687
21.87,0.084018106694207
21.875,0.10683701359169
21.88,0.10100343921308
21.885,0.080743823975988
21.89,0.063313583726948
21.895,0.046125380310544
21.9,0.020522128875664
21.905,-0.0030580819533082
21.91,-0.0035104352879633
21.915,0.019359640147159
21.92,0.043229359811327
21.925,0.058520643552661
21.93,0.08346639464871
21.935,0.13084751146426
21.94,0.17892944202521
21.945,0.19635672946472
21.95,0.1841874440852
21.955,0.17027325989123
21.96,0.16770518141404
21.965,0.1620794662201
21.97,0.13953032873138
21.975,0.10547247300361
21.98,0.071400765948005
21.985,0.041306420583535
21.99,0.016189065904046
21.995,-0.0045212196051674
22,-0.031667797554698
22.005,-0.080231522525103
22.01,-0.14634517582673
22.015,-0.2035868809489
22.02,-0.23003970781449
22.025,-0.22797454487404
22.03,-0.21124639651533
22.035,-0.18674008260349
22.04,-0.15599975011261
22.045,-0.1218508124587
22.05,-0.083202545184196
22.055,-0.034005767179614
22.06,0.022862123673928
22.065,0.070449243328686
22.07,0.095957616073856
22.075,0.1051876945888
22.08,0.11034510686989
22.085,0.11350756343693
22.09,0.11164723035304
22.095,0.10745411066109
22.1,0.1032436969201
22.105,0.092399994853447
22.11,0.068453398732144
22.115,0.035413726239751
22.12,-0.0012740544038197
22.125,-0.045176651187171
22.13,-0.09803893667276
22.135,-0.14687813841182
22.14,-0.17560148389131
22.145,-0.18261667571383
22.15,-0.17367394936522
22.155,-0.14621297332568
22.16,-0.099112443994171
22.165,-0.052230871213466
22.17,-0.033954395936868
22.175,-0.046205719304987
22.18,-0.058442865556187
22.185,-0.040373958207162
22.19,0.0128951164876
22.195,0.090382711675263
22.2,0.18343954832155
22.205,0.2862064105713
22.21,0.38843197271724
22.215,0.47623174053063
22.22,0.53575574607739
22.225,0.55482250229947
22.23,0.52904244327371
22.235,0.46874648980967
22.24,0.39251224504111
22.245,0.31251881906327
22.25,0.23321318003325
22.255,0.16171469314403
22.26,0.10613206797462
22.265,0.062306761551677
22.27,0.017517274472205
22.275,-0.02677260392421
22.28,-0.050124078162203
22.285,-0.040134870848998
22.29,-0.011527276895954
22.295,0.014152097098015
22.3,0.038126986633067
22.305,0.078337716445471
22.31,0.13844245760816
22.315,0.19881314855811
22.32,0.24009915060771
22.325,0.26350691227127
22.33,0.28304197336739
22.335,0.30585609955727
22.34,0.32581538919836
22.345,0.3319341844228
22.35,0.31835087092844
22.355,0.28815103608399
22.36,0.25096982448722
22.365,0.21602507412714
22.37,0.18489136259804
22.375,0.15106647082613
22.38,0.10884626051541
22.385,0.06427862119052
22.39,0.036298373400954
22.395,0.042909721954875
22.4,0.082094881012664
22.405,0.12680083545144
22.41,0.14371879259641
22.415,0.12106685513779
22.42,0.078054487131328
22.425,0.046278818815729
22.43,0.04261618183783
22.435,0.060263125084173
22.44,0.083061337099574
22.445,0.10437621040723
22.45,0.13029613550906
22.455,0.1661998094447
22.46,0.20426958925959
22.465,0.22740401881715
22.47,0.22426319918712
22.475,0.19654943906804
22.48,0.15192028515768
22.485,0.096137037052501
22.49,0.034861317391408
22.495,-0.02428782274483
22.5,-0.078945372762003
22.505,-0.13695276300077
22.51,-0.20569659502231
22.515,-0.27900449815214
22.52,-0.34319279769049
22.525,-0.39325981314404
22.53,-0.43141527153748
22.535,-0.45078161436823
22.54,-0.43729568278254
22.545,-0.39495517636671
22.55,-0.35487343225962
22.555,-0.34615523228435
22.56,-0.36561618863921
22.565,-0.38876664185005
22.57,-0.40394758055337
22.575,-0.41983733786335
22.58,-0.4416730254441
22.585,-0.45859347138529
22.59,-0.46122897104989
22.595,-0.45870887720711
22.6,-0.46746662325263
22.605,-0.48898135706308
22.61,-0.5076743444362
22.615,-0.50896342944895
22.62,-0.49326293646968
22.625,-0.47302113746788
22.63,-0.46048545349254
22.635,-0.45841382870409
22.64,-0.46003495965293
22.645,-0.45741059433912
22.65,-0.44931457301436
22.655,-0.43882973428547
22.66,-0.42416151621366
22.665,-0.39704627498521
22.67,-0.35232295979003
22.675,-0.29496755088261
22.68,-0.23537767609171
22.685,-0.18155634126545
22.69,-0.13753783140503
22.695,-0.10359882284557
22.7,-0.073981605371868
22.705,-0.039580214333189
22.71,0.0020699999949868
22.715,0.04343335777876
22.72,0.077266502115513
22.725,0.10383680657574
22.73,0.12217721372013
22.735,0.12263287841098
22.74,0.099716088610091
22.745,0.068095651282828
22.75,0.052916449439533
22.755,0.064554693227438
22.76,0.093409305726985
22.765,0.12770351339232
22.77,0.16282138670828
22.775,0.19281967117953
22.78,0.20902941303219
22.785,0.21276111839381
22.79,0.21537562367687
22.795,0.21846655651484
22.8,0.20747054124955
22.805,0.17461791563566
22.81,0.13596915256395
22.815,0.11384835302813
22.82,0.11248803073807
22.825,0.12310120584846
22.83,0.14224769284402
22.835,0.1692140957716
22.84,0.19301216790477
22.845,0.20025987242362
22.85,0.19328381465437
22.855,0.18482060208645
22.86,0.17746698978939
22.865,0.1641803238277
22.87,0.14613405481896
22.875,0.1311786087758
22.88,0.11449900814489
22.885,0.081565532238578
22.89,0.035728332450975
22.895,0.0040469115125708
22.9,0.0066672544304185
22.905,0.035257527395336
22.91,0.070016217174798
22.915,0.10273838676121
22.92,0.13272364845734
22.925,0.15496510412577
22.93,0.16715199355132
22.935,0.17844275909637
22.94,0.19734814768394
22.945,0.21814337096883
22.95,0.23121650364227
22.955,0.23916355030755
22.96,0.25001314053238
22.965,0.26185248225833
22.97,0.26824021078464
22.975,0.27307768364972
22.98,0.28493617449532
22.985,0.29992388170414
22.99,0.30500384599771
22.995,0.2965060247315
23,0.28060732168293
23.005,0.25628198068942
23.01,0.21433684768447
23.015,0.15701026350038
23.02,0.10357295387715
23.025,0.068914394766244
23.03,0.046992607561308
23.035,0.023298395075614
23.04,-0.0037416826787461
23.045,-0.02146257345133
23.05,-0.018775191543462
23.055,0.0025593091793715
23.06,0.030268664746326
23.065,0.052003599311272
23.07,0.065309818075287
23.075,0.078262745090508
23.08,0.098138262922785
23.085,0.12094541420259
23.09,0.13649350294704
23.095,0.14176722847467
23.1,0.14295499188293
23.105,0.14598265806881
23.11,0.15305730633856
23.115,0.1673729991171
23.12,0.19073415739352
23.125,0.21485475191547
23.13,0.2259328180223
23.135,0.22262545107921
23.14,0.22046606505014
23.145,0.23281551794621
23.15,0.25516517300857
23.155,0.27397501612078
23.16,0.2832030349284
23.165,0.28499888786388
23.17,0.28104231964526
23.175,0.27174538166461
23.18,0.25909740163883
23.185,0.24198820541212
23.19,0.21287330947992
23.195,0.16796687199597
23.2,0.11816848083029
23.205,0.081355484541333
23.21,0.065557680578255
23.215,0.068010821562436
23.22,0.088657280120221
23.225,0.13260426468003
23.23,0.19514596748878
23.235,0.25342360763007
23.24,0.2815377148331
23.245,0.27304070289358
23.25,0.24432979453396
23.255,0.21574994581095
23.26,0.19231517329362
23.265,0.16533492453186
23.27,0.13218232775628
23.275,0.1089341110276
23.28,0.11714593743843
23.285,0.15932267473206
23.29,0.21508118731412
23.295,0.26225498165068
23.3,0.29225407937189
23.305,0.3021608530613
23.31,0.28624075930912
23.315,0.24727426701577
23.32,0.20621214682492
23.325,0.18424998185556
23.33,0.17896882230938
23.335,0.17253305323246
23.34,0.15957968300193
23.345,0.14941703802673
23.35,0.14132656229459
23.355,0.1179362634137
23.36,0.068828447690059
23.365,0.0035298323408325
23.37,-0.065760809963729
23.375,-0.13664950352481
23.38,-0.2021856401652
23.385,-0.24280936323
23.39,-0.24883073338456
23.395,-0.23727675278785
23.4,-0.2291470527516
23.405,-0.22167262147556
23.41,-0.20264775689842
23.415,-0.18230289599852
23.42,-0.18652130979268
23.425,-0.22067999564143
23.43,-0.26260832215484
23.435,-0.29270229630973
23.44,-0.31059716955164
23.445,-0.31971300414231
23.45,-0.31759565592616
23.455,-0.30987893432759
23.46,-0.31475939166863
23.465,-0.34156439949394
23.47,-0.3780358615142
23.475,-0.40884701043361
23.48,-0.43432359024403
23.485,-0.46068495161196
23.49,-0.48362376682622
23.495,-0.49326577253925
23.5,-0.48621460941055
23.505,-0.46226321188387
23.51,-0.41863156722344
23.515,-0.35886316416771
23.52,-0.29879318895774
23.525,-0.25121458889475
23.53,-0.21131797616418
23.535,-0.16903047710137
23.54,-0.12874044707421
23.545,-0.10352553429802
23.55,-0.095533774436442
23.555,-0.096648406550011
23.56,-0.1053336448253
23.565,-0.12810542222516
23.57,-0.16491195460502
23.575,-0.20640544207764
23.58,-0.24623129233477
23.585,-0.28339134474296
23.59,-0.31088890619775
23.595,-0.31488034700667
23.6,-0.29005154406205
23.605,-0.24665042459158
23.61,-0.19761554670704
23.615,-0.14614258167424
23.62,-0.090437598239531
23.625,-0.034542957191547
23.63,0.010947755850118
23.635,0.036583538522051
23.64,0.040353711641684
23.645,0.028584065748687
23.65,0.011122202572764
23.655,-0.0064096176658076
23.66,-0.024673328964256
23.665,-0.043442882700513
23.67,-0.056486413600888
23.675,-0.05789495979078
23.68,-0.049237741524438
23.685,-0.034476015906359
23.69,-0.011981680805834
23.695,0.020626458712996
23.7,0.056745220528395
23.705,0.08443032093032
23.71,0.09816118693081
23.715,0.099146060900915
23.72,0.086252927798918
23.725,0.056592869762592
23.73,0.015524829629989
23.735,-0.022882041209043
23.74,-0.047630935330737
23.745,-0.057560457330925
23.75,-0.056923875444656
23.755,-0.050783649589441
23.76,-0.044072071087196
23.765,-0.038151341332726
23.77,-0.028108996289992
23.775,-0.0086043053263724
23.78,0.019625295239273
23.785,0.054213191839403
23.79,0.096753437311291
23.795,0.14527570041462
23.8,0.18697586889224
23.805,0.21124429815381
23.81,0.2267187648106
23.815,0.25073834968582
23.82,0.28214003902214
23.825,0.29966697546141
23.83,0.28999810114288
23.835,0.26315871319146
23.84,0.23571761319252
23.845,0.21187359788619
23.85,0.18712579218529
23.855,0.15917183715858
23.86,0.12877728754781
23.865,0.099850658267672
23.87,0.084180994977259
23.875,0.095377285412858
23.88,0.13117249419867
23.885,0.17130154703024
23.89,0.19981348210533
23.895,0.21976296076613
23.9,0.23782973758031
23.905,0.24448982506137
23.91,0.22175073556415
23.915,0.16655493831822
23.92,0.096703794993951
23.925,0.034723284122301
23.93,-0.0083624618430377
23.935,-0.035402049687725
23.94,-0.054430723489475
23.945,-0.067274955312868
23.95,-0.066671641000858
23.955,-0.048688163841525
23.96,-0.026427101711751
23.965,-0.021680936891559
23.97,-0.039622583131266
23.975,-0.060426139912875
23.98,-0.061118169982133
23.985,-0.039098034685244
23.99,-0.010220413615311
23.995,0.00844220167494
24,0.008993243787606
24.005,-0.0052088556056874
24.01,-0.019154583776223
24.015,-0.012376010137269
24.02,0.026179521242192
24.025,0.088280591517167
24.03,0.15138769828772
24.035,0.19033640603613
24.04,0.18715916776532
24.045,0.14033740822669
24.049999999999,0.068740571283273
24.054999999999,-0.00052823128569221
24.059999999999,-0.052304844493113
24.064999999999,-0.088173617982281
24.069999999999,-0.11411170836038
24.074999999999,-0.13339175458305
24.079999999999,-0.15076026638825
24.084999999999,-0.17033743494701
24.089999999999,-0.18646064867536
24.094999999999,-0.18871190143177
24.099999999999,-0.17885447400701
24.104999999999,-0.16969905116194
24.109999999999,-0.16411986087357
24.114999999999,-0.15069204863237
24.119999999999,-0.12575443512857
24.124999999999,-0.10348807677529
24.129999999999,-0.095681445543804
24.134999999999,-0.09703368272416
24.139999999999,-0.10003982743769
24.144999999999,-0.10812680982816
24.149999999999,-0.12177466135058
24.154999999999,-0.1275178738584
24.159999999999,-0.1160374339272
24.164999999999,-0.097548731956931
24.169999999999,-0.08290626807754
24.174999999999,-0.062014293766297
24.179999999999,-0.019215895987801
24.184999999999,0.040088295611164
24.189999999999,0.096428301928535
24.194999999999,0.14012119189337
24.199999999999,0.16860397262998
24.204999999999,0.1695934779029
24.209999999999,0.13180429548403
24.214999999999,0.070492988873035
24.219999999999,0.019703472804913
24.224999999999,-0.0039377076968535
24.229999999999,-0.013488080466475
24.234999999999,-0.028015924599241
24.239999999999,-0.053865197981927
24.244999999999,-0.089987641881899
24.249999999999,-0.1334753200843
24.254999999999,-0.17494143471452
24.259999999999,-0.20275487424598
24.264999999999,-0.21701272138045
