time,acceleration
6.660,0.000233889
6.665,-0.005379438
6.670,0.021049976
6.675,0.020114422
6.680,0.004209995
6.685,-0.011928320
6.690,-0.018944979
6.695,-0.012396097
6.700,-0.018944979
6.705,-0.016138315
6.710,-0.010992765
6.715,-0.009589434
6.720,0.000701666
6.725,0.001637220
6.730,0.000233889
6.735,0.003274441
6.740,0.016839981
6.745,0.012629986
6.750,0.007484436
6.755,-0.007718325
6.760,-0.008653879
6.765,0.024792194
6.770,-0.001169443
6.775,-0.020348310
6.780,-0.024558306
6.785,-0.015670538
6.790,0.008419991
6.795,0.001169443
6.800,0.028534412
6.805,0.030873299
6.810,0.017775536
6.815,0.031808853
6.820,0.031808853
6.825,0.041632175
6.830,0.034615517
6.835,0.026663303
6.840,0.035083294
6.845,0.017307758
6.850,0.011226654
6.855,0.016372204
6.860,0.013565540
6.865,0.033679962
6.870,0.016839981
6.875,0.001637220
6.880,0.019178867
6.885,0.007952213
6.890,-0.002572775
6.895,-0.015202761
6.900,-0.022687197
6.905,-0.006314993
6.910,0.004677773
6.915,-0.001637220
6.920,0.003274441
6.925,0.011694431
6.930,0.002338886
6.935,0.006548882
6.940,-0.007250547
6.945,-0.010524988
6.950,-0.010992765
6.955,-0.031574965
6.960,-0.021283865
6.965,-0.033913851
6.970,-0.033913851
6.975,-0.030171633
6.980,-0.029703856
6.985,-0.018477201
6.990,-0.035784960
6.995,-0.014734983
7.000,-0.018009424
7.005,-0.030171633
7.010,-0.018944979
7.015,-0.028300524
7.020,-0.011460543
7.025,-0.007250547
7.030,-0.012863874
7.035,0.001169443
7.040,0.009823322
7.045,0.010291100
7.050,0.006548882
7.055,0.007484436
7.060,0.023856640
7.065,0.019646645
7.070,-0.008186102
7.075,-0.005379438
7.080,0.000233889
7.085,0.004209995
7.090,0.008419991
7.095,0.013565540
7.100,0.011226654
7.105,0.002806664
7.110,0.010291100
7.115,-0.001637220
7.120,0.016372204
7.125,0.019646645
7.130,0.006081104
7.135,0.024792194
7.140,0.019646645
7.145,0.016839981
7.150,0.011694431
7.155,0.000701666
7.160,-0.004911661
7.165,-0.002572775
7.170,-0.010057211
7.175,-0.032978296
7.180,-0.025493860
7.185,-0.012396097
7.190,-0.004911661
7.195,-0.010992765
7.200,-0.020816088
7.205,-0.009121656
7.210,-0.027832747
7.215,-0.015670538
7.220,0.012162209
7.225,-0.023622751
7.230,-0.011460543
7.235,-0.000233889
7.240,0.000701666
7.245,0.023856640
7.250,-0.019880533
7.255,0.001169443
7.260,0.029469967
7.265,0.005145550
7.270,0.024324417
7.275,-0.012863874
7.280,-0.012396097
7.285,0.017775536
7.290,0.010291100
7.295,0.016839981
7.300,-0.018944979
7.305,0.000233889
7.310,0.025259972
7.315,0.021985531
7.320,0.022921085
7.325,-0.013799429
7.330,-0.000233889
7.335,0.010758877
7.340,0.011694431
7.345,0.013097763
7.350,0.011226654
7.355,0.031341076
7.360,0.034147739
7.365,0.030405521
7.370,0.014033318
7.375,0.005613327
7.380,0.008887768
7.385,0.012629986
7.390,0.001871109
7.395,-0.010992765
7.400,-0.011460543
7.405,-0.010524988
7.410,-0.003040552
7.415,-0.012396097
7.420,-0.018477201
7.425,-0.001169443
7.430,0.011694431
7.435,0.009823322
7.440,0.006081104
7.445,-0.001169443
7.450,0.001169443
7.455,0.006081104
7.460,-0.000233889
7.465,-0.008186102
7.470,-0.018944979
7.475,-0.011460543
7.480,-0.008653879
7.485,-0.031574965
7.490,-0.027364969
7.495,-0.009589434
7.500,-0.021751642
7.505,-0.005379438
7.510,0.007952213
7.515,0.001637220
7.520,0.001871109
7.525,0.006081104
7.530,0.026195526
7.535,-0.002572775
7.540,-0.004443884
7.545,0.015904427
7.550,0.004209995
7.555,0.000701666
7.560,-0.010057211
7.565,-0.003040552
7.570,0.000233889
7.575,0.014968872
7.580,0.006548882
7.585,-0.007718325
7.590,0.006081104
7.595,-0.000233889
7.600,0.013565540
7.605,-0.003040552
7.610,-0.018009424
7.615,0.002338886
7.620,0.013097763
7.625,0.021985531
7.630,0.016839981
7.635,0.020582199
7.640,0.019646645
7.645,0.031808853
7.650,0.037422180
7.655,0.018711090
7.660,0.032276630
7.665,0.033679962
7.670,0.026663303
7.675,0.018711090
7.680,0.000701666
7.685,0.004677773
7.690,-0.007250547
7.695,-0.015670538
7.700,-0.015670538
7.705,-0.019880533
7.710,0.002806664
7.715,-0.006314993
7.720,-0.009589434
7.725,0.001169443
7.730,-0.017073870
7.735,0.001169443
7.740,0.004209995
7.745,0.008887768
7.750,0.017307758
7.755,-0.010524988
7.760,-0.003508329
7.765,-0.009589434
7.770,-0.017073870
7.775,0.003742218
7.780,0.005613327
7.785,0.020114422
7.790,0.021049976
7.795,0.016839981
7.800,0.023388863
7.805,0.004209995
7.810,0.011694431
7.815,0.000701666
7.820,-0.015202761
7.825,0.003742218
7.830,-0.017541647
7.835,-0.015202761
7.840,-0.000701666
7.845,-0.004443884
7.850,0.010758877
7.855,0.009823322
7.860,-0.002572775
7.865,-0.002572775
7.870,0.027131081
7.875,0.028534412
7.880,0.004209995
7.885,0.024324417
7.890,0.015904427
7.895,0.001169443
7.900,0.022921085
7.905,0.013097763
7.910,0.004677773
7.915,0.011226654
7.920,0.016372204
7.925,0.017775536
7.930,0.013565540
7.935,0.021049976
7.940,0.010758877
7.945,0.004677773
7.950,-0.003508329
7.955,-0.026897192
7.960,-0.006314993
7.965,0.001871109
7.970,0.001871109
7.975,0.018711090
7.980,-0.003976107
7.985,0.001637220
7.990,0.004677773
7.995,-0.003508329
8.000,0.007952213
8.005,0.004209995
8.010,0.013565540
8.015,-0.003040552
8.020,-0.001637220
8.025,0.018711090
8.030,0.001169443
8.035,0.009823322
8.040,0.027131081
8.045,0.029937744
8.050,0.024324417
8.055,0.014501095
8.060,0.010758877
8.065,0.005145550
8.070,-0.004443884
8.075,-0.014267206
8.080,-0.002572775
8.085,-0.004443884
8.090,-0.020816088
8.095,0.003274441
8.100,0.024324417
8.105,0.023856640
8.110,0.033679962
8.115,0.032276630
8.120,0.030405521
8.125,0.039293289
8.130,0.021517754
8.135,0.006548882
8.140,0.007016659
8.145,-0.004911661
8.150,-0.007718325
8.155,-0.018009424
8.160,-0.024090528
8.165,-0.014734983
8.170,-0.010057211
8.175,-0.001169443
8.180,-0.013331652
8.185,0.007484436
8.190,0.015436649
8.195,-0.017073870
8.200,-0.004443884
8.205,-0.023154974
8.210,-0.024090528
8.215,-0.000701666
8.220,-0.017073870
8.225,-0.001637220
8.230,0.012162209
8.235,0.013097763
8.240,0.015904427
8.245,0.003742218
8.250,0.000233889
8.255,-0.003976107
8.260,-0.009121656
8.265,-0.006314993
8.270,-0.001169443
8.275,0.004209995
8.280,-0.003040552
8.285,0.000701666
8.290,0.018243313
8.295,0.013097763
8.300,0.010291100
8.305,0.014033318
8.310,-0.000233889
8.315,-0.018009424
8.320,-0.019880533
8.325,-0.023154974
8.330,-0.023622751
8.335,-0.011928320
8.340,-0.011460543
8.345,-0.016138315
8.350,0.001169443
8.355,0.015436649
8.360,0.000701666
8.365,0.007952213
8.370,0.016839981
8.375,0.014501095
8.380,0.016372204
8.385,-0.003508329
8.390,-0.011460543
8.395,-0.005847216
8.400,0.003742218
8.405,-0.004443884
8.410,-0.000701666
8.415,-0.004443884
8.420,-0.031107187
8.425,-0.001637220
8.430,-0.004911661
8.435,-0.029703856
8.440,-0.025493860
8.445,-0.030639410
8.450,-0.009121656
8.455,-0.004911661
8.460,-0.024090528
8.465,-0.032978296
8.470,-0.030171633
8.475,-0.020348310
8.480,-0.033446074
8.485,-0.025493860
8.490,-0.005847216
8.495,0.004209995
8.500,0.017307758
8.505,-0.003040552
8.510,-0.008653879
8.515,0.008419991
8.520,0.001871109
8.525,-0.012863874
8.530,-0.014734983
8.535,-0.012396097
8.540,-0.016606092
8.545,-0.007718325
8.550,-0.016606092
8.555,-0.026897192
8.560,-0.003508329
8.565,-0.007718325
8.570,0.006081104
8.575,0.018243313
8.580,-0.013799429
8.585,-0.008186102
8.590,-0.021751642
8.595,-0.033913851
8.600,-0.034381628
8.605,-0.061512709
8.610,-0.035784960
8.615,-0.010524988
8.620,-0.004443884
8.625,-0.009121656
8.630,-0.023622751
8.635,-0.000701666
8.640,-0.004443884
8.645,-0.006782770
8.650,0.012629986
8.655,0.002338886
8.660,0.006081104
8.665,0.007484436
8.670,0.001637220
8.675,-0.006314993
8.680,-0.020348310
8.685,-0.004443884
8.690,-0.013799429
8.695,-0.028300524
8.700,-0.009589434
8.705,-0.010524988
8.710,-0.008653879
8.715,-0.012396097
8.720,-0.017541647
8.725,-0.004911661
8.730,-0.012396097
8.735,-0.004911661
8.740,0.000233889
8.745,-0.006782770
8.750,-0.008653879
8.755,-0.023154974
8.760,-0.021283865
8.765,-0.040462732
8.770,-0.032042742
8.775,-0.019880533
8.780,-0.054496050
8.785,-0.043269396
8.790,-0.049350500
8.795,-0.045140505
8.800,-0.021283865
8.805,-0.009121656
8.810,0.005145550
8.815,-0.006314993
8.820,0.018711090
8.825,0.003274441
8.830,-0.029703856
8.835,-0.027832747
8.840,-0.052624941
8.845,-0.050753832
8.850,-0.061980486
8.855,-0.068529367
8.860,-0.051221609
8.865,-0.049350500
8.870,-0.024090528
8.875,-0.013331652
8.880,0.002806664
8.885,0.021985531
8.890,0.018711090
8.895,0.043971062
8.900,0.042567730
8.905,0.031808853
8.910,0.036954403
8.915,0.020114422
8.920,0.034615517
8.925,0.023388863
8.930,-0.013331652
8.935,-0.008186102
8.940,0.002806664
8.945,0.019646645
8.950,0.030405521
8.955,0.045374393
8.960,0.054729939
8.965,0.058004379
8.970,0.060811043
8.975,0.037889957
8.980,0.043503284
8.985,0.034147739
8.990,0.038825512
8.995,0.041632175
9.000,-0.007718325
9.005,-0.000701666
9.010,-0.003040552
9.015,0.009355545
9.020,0.047245502
9.025,0.042099953
9.030,0.037422180
9.035,0.028066635
9.040,0.047245502
9.045,0.036954403
9.050,0.009355545
9.055,0.022921085
9.060,0.012162209
9.065,-0.001169443
9.070,-0.012863874
9.075,-0.011928320
9.080,0.013565540
9.085,0.037889957
9.090,0.049584389
9.095,0.033679962
9.100,0.029937744
9.105,0.038825512
9.110,0.035083294
9.115,0.042567730
9.120,0.039761066
9.125,0.016372204
9.130,0.022921085
9.135,0.015436649
9.140,-0.015670538
9.145,-0.020348310
9.150,-0.003040552
9.155,0.026663303
9.160,0.022921085
9.165,0.018711090
9.170,0.018243313
9.175,0.012629986
9.180,0.031808853
9.185,0.018711090
9.190,0.001871109
9.195,0.002338886
9.200,0.001637220
9.205,-0.004443884
9.210,0.004209995
9.215,0.021517754
9.220,0.016372204
9.225,0.041632175
9.230,0.030873299
9.235,0.015436649
9.240,0.046309948
9.245,0.036954403
9.250,0.045842171
9.255,0.048181057
9.260,0.025727749
9.265,0.028534412
9.270,0.028066635
9.275,0.022453308
9.280,0.001637220
9.285,-0.009589434
9.290,-0.015670538
9.295,-0.019880533
9.300,-0.005379438
9.305,-0.017073870
9.310,-0.014267206
9.315,0.015904427
9.320,0.038357735
9.325,0.042567730
9.330,0.040696621
9.335,0.042567730
9.340,0.035083294
9.345,0.026195526
9.350,0.019178867
9.355,0.022453308
9.360,0.013097763
9.365,0.015436649
9.370,0.026663303
9.375,0.015436649
9.380,0.019646645
9.385,0.016839981
9.390,0.020582199
9.395,0.009823322
9.400,-0.021283865
9.405,-0.002104998
9.410,0.002806664
9.415,-0.018477201
9.420,-0.015670538
9.425,-0.021283865
9.430,-0.025493860
9.435,-0.023622751
9.440,-0.029703856
9.445,-0.042801619
9.450,-0.053092718
9.455,-0.043269396
9.460,-0.041398287
9.465,-0.040462732
9.470,-0.035784960
9.475,-0.035784960
9.480,-0.010524988
9.485,-0.010524988
9.490,-0.025961637
9.495,-0.020816088
9.500,-0.027364969
9.505,-0.025026083
9.510,-0.034381628
9.515,-0.058706045
9.520,-0.063851595
9.525,-0.049350500
9.530,-0.035784960
9.535,-0.045140505
9.540,-0.049818277
9.545,-0.039059401
9.550,-0.012396097
9.555,-0.004911661
9.560,-0.022687197
9.565,-0.038591623
9.570,-0.026429415
9.575,-0.005379438
9.580,-0.039527178
9.585,-0.034849405
9.590,-0.026429415
9.595,-0.040462732
9.600,-0.021283865
9.605,-0.045140505
9.610,-0.044204950
9.615,-0.022687197
9.620,-0.021751642
9.625,-0.011928320
9.630,-0.031107187
9.635,-0.033913851
9.640,-0.007250547
9.645,-0.002572775
9.650,-0.010524988
9.655,-0.032042742
9.660,-0.048414946
9.665,-0.042333841
9.670,-0.044672728
9.675,-0.054963827
9.680,-0.062448263
9.685,-0.037656069
9.690,-0.020816088
9.695,-0.019412756
9.700,-0.022219419
9.705,-0.036252737
9.710,-0.019412756
9.715,-0.015202761
9.720,-0.025961637
9.725,-0.046543837
9.730,-0.053092718
9.735,-0.033446074
9.740,-0.026897192
9.745,-0.020348310
9.750,-0.032978296
9.755,-0.045140505
9.760,-0.017073870
9.765,-0.004911661
9.770,-0.024558306
9.775,-0.032042742
9.780,-0.027832747
9.785,-0.016606092
9.790,-0.024558306
9.795,-0.035317183
9.800,-0.034381628
9.805,-0.027364969
9.810,-0.018477201
9.815,-0.032042742
9.820,-0.018009424
9.825,-0.015202761
9.830,-0.010992765
9.835,0.008419991
9.840,-0.009589434
9.845,-0.012396097
9.850,-0.011928320
9.855,-0.017073870
9.860,-0.013331652
9.865,-0.033446074
9.870,-0.046543837
9.875,-0.032042742
9.880,-0.019880533
9.885,-0.005379438
9.890,-0.007250547
9.895,-0.005379438
9.900,0.011694431
9.905,0.007016659
9.910,0.002338886
9.915,0.003274441
9.920,0.005145550
9.925,0.003274441
9.930,0.008887768
9.935,0.008419991
9.940,-0.010992765
9.945,-0.019412756
9.950,-0.010057211
9.955,-0.010057211
9.960,-0.024558306
9.965,-0.026897192
9.970,-0.025026083
9.975,-0.015670538
9.980,-0.008186102
9.985,-0.018477201
9.990,-0.028768301
9.995,-0.014267206
10.000,-0.010057211
10.005,-0.029703856
10.010,-0.027364969
10.015,-0.009121656
10.020,0.019178867
10.025,0.034615517
10.030,0.032744408
10.035,0.028066635
10.040,0.033679962
10.045,0.044438839
10.050,0.034147739
10.055,0.007016659
10.060,-0.013331652
10.065,-0.001637220
10.070,-0.000233889
10.075,-0.014734983
10.080,-0.022687197
10.085,-0.023622751
10.090,-0.017541647
10.095,-0.029703856
10.100,-0.024090528
10.105,-0.013799429
10.110,-0.003976107
10.115,0.021049976
10.120,0.029002190
10.125,0.030405521
10.130,0.016372204
10.135,0.039293289
10.140,0.064085484
10.145,0.042099953
10.150,0.048648834
10.155,0.051455498
10.160,0.063617706
10.165,0.056601048
10.170,0.031808853
10.175,0.023388863
10.180,-0.009121656
10.185,-0.005379438
10.190,-0.011460543
10.195,-0.033913851
10.200,-0.031574965
10.205,-0.034849405
10.210,-0.022687197
10.215,-0.029236078
10.220,-0.033446074
10.225,-0.034381628
10.230,-0.027832747
10.235,-0.011460543
10.240,-0.036720514
10.245,-0.032042742
10.250,-0.030639410
10.255,-0.026429415
10.260,-0.015202761
10.265,-0.030639410
10.270,-0.006782770
10.275,0.007952213
10.280,0.017775536
10.285,0.004677773
10.290,-0.021283865
10.295,-0.018477201
10.300,-0.031107187
10.305,-0.038123846
10.310,-0.066190481
10.315,-0.089579344
10.320,-0.085837126
10.325,-0.105951548
10.330,-0.122791529
10.335,-0.127001524
10.340,-0.121855974
10.345,-0.103144884
10.350,-0.095660448
10.355,-0.077884912
10.360,-0.064787149
10.365,-0.066658258
10.370,-0.022219419
10.375,-0.005379438
10.380,-0.020816088
10.385,-0.009121656
10.390,0.013097763
10.395,0.041164398
10.400,0.038357735
10.405,0.050987720
10.410,0.061278820
10.415,0.053794384
10.420,0.053794384
10.425,0.034615517
10.430,0.028534412
10.435,0.019646645
10.440,0.019178867
10.445,0.014968872
10.450,0.006081104
10.455,0.015436649
10.460,0.025727749
10.465,0.040696621
10.470,0.031341076
10.475,0.029937744
10.480,0.037422180
10.485,0.040228844
10.490,0.037422180
10.495,0.023856640
10.500,0.021985531
10.505,0.013097763
10.510,0.022453308
10.515,0.020582199
10.520,0.006081104
10.525,-0.002572775
10.530,-0.005847216
10.535,-0.000701666
10.540,-0.021283865
10.545,-0.028768301
10.550,-0.042333841
10.555,-0.029703856
10.560,-0.019412756
10.565,-0.053560495
10.570,-0.054028273
10.575,-0.054496050
10.580,-0.043737173
10.585,-0.045140505
10.590,-0.050753832
10.595,-0.048414946
10.600,-0.056834936
10.605,-0.044672728
10.610,-0.047947168
10.615,-0.050753832
10.620,-0.059173822
10.625,-0.041866064
10.630,-0.030639410
10.635,-0.051689386
10.640,-0.042333841
10.645,-0.047479391
10.650,-0.046543837
10.655,-0.053560495
10.660,-0.082562685
10.665,-0.090514898
10.670,-0.082562685
10.675,-0.079756021
10.680,-0.073207140
10.685,-0.054963827
10.690,-0.056367159
10.695,-0.050753832
10.700,-0.028300524
10.705,-0.024558306
10.710,-0.042801619
10.715,-0.041398287
10.720,-0.032042742
10.725,-0.020348310
10.730,-0.014267206
10.735,-0.015670538
10.740,-0.004911661
10.745,-0.011460543
10.750,-0.015670538
10.755,-0.038591623
10.760,-0.057770491
10.765,-0.058238268
10.770,-0.066190481
10.775,-0.081159353
10.780,-0.092853785
10.785,-0.075546026
10.790,-0.065254927
10.795,-0.054496050
10.800,-0.049350500
10.805,-0.066658258
10.810,-0.061980486
10.815,-0.039059401
10.820,-0.026429415
10.825,-0.013799429
10.830,-0.012863874
10.835,-0.000701666
10.840,0.020114422
10.845,0.005145550
10.850,0.004209995
10.855,-0.005379438
10.860,-0.014267206
10.865,-0.019412756
10.870,-0.048414946
10.875,-0.061044931
10.880,-0.068529367
10.885,-0.057770491
10.890,-0.057302713
10.895,-0.084901571
10.900,-0.110629320
10.905,-0.112500429
10.910,-0.122791529
10.915,-0.154132605
10.920,-0.162552595
10.925,-0.173311472
10.930,-0.183602571
10.935,-0.184538126
10.940,-0.178924799
10.945,-0.175182581
10.950,-0.168633699
10.955,-0.160681486
10.960,-0.150390387
10.965,-0.118113756
10.970,-0.118113756
10.975,-0.117178202
10.980,-0.102677107
10.985,-0.108290434
10.990,-0.115307093
10.995,-0.137760401
11.000,-0.138695955
11.005,-0.148987055
11.010,-0.162552595
11.015,-0.155535936
11.020,-0.178457022
11.025,-0.174247026
11.030,-0.164891481
11.035,-0.170972586
11.040,-0.174714804
11.045,-0.177989244
11.050,-0.186877012
11.055,-0.214475870
11.060,-0.216346979
11.065,-0.240671396
11.070,-0.260318041
11.075,-0.241606951
11.080,-0.238800287
11.085,-0.213540316
11.090,-0.192490339
11.095,-0.179392576
11.100,-0.138228178
11.105,-0.104080439
11.110,-0.075078249
11.115,-0.048414946
11.120,-0.020816088
11.125,0.001169443
11.130,0.012629986
11.135,0.035083294
11.140,0.044906616
11.145,0.060811043
11.150,0.077651024
11.155,0.072037697
11.160,0.078586578
11.165,0.096362114
11.170,0.108524323
11.175,0.087474346
11.180,0.064085484
11.185,0.058939934
11.190,0.043971062
11.195,0.052391052
11.200,0.053326607
11.205,0.034615517
11.210,0.037889957
11.215,0.029002190
11.220,0.012162209
11.225,0.026663303
11.230,0.044438839
11.235,0.051455498
11.240,0.070166588
11.245,0.085135460
11.250,0.099168777
11.255,0.102443218
11.260,0.092152119
11.265,0.096362114
11.270,0.077651024
11.275,0.050052166
11.280,0.046309948
11.285,0.029469967
11.290,0.014968872
11.295,-0.002104998
11.300,-0.016138315
11.305,-0.004443884
11.310,-0.006782770
11.315,-0.018944979
11.320,-0.028300524
11.325,-0.014734983
11.330,0.015904427
11.335,0.038357735
11.340,0.065956593
11.345,0.091216564
11.350,0.110395432
11.355,0.120686531
11.360,0.120218754
11.365,0.136123180
11.370,0.160447598
11.375,0.183836460
11.380,0.196466446
11.385,0.196466446
11.390,0.227807522
11.395,0.248857498
11.400,0.256341934
11.405,0.274585247
11.410,0.290489674
11.415,0.316217422
11.420,0.329782963
11.425,0.344751835
11.430,0.370947361
11.435,0.404159546
11.440,0.428951740
11.445,0.454679489
11.450,0.468712807
11.455,0.470583916
11.460,0.494440556
11.465,0.509877205
11.470,0.515490532
11.475,0.510344982
11.480,0.526249409
11.485,0.521571636
11.490,0.511280537
11.495,0.516893864
11.500,0.488827229
11.505,0.483213902
11.510,0.479471684
11.515,0.490698338
11.520,0.491633892
11.525,0.472455025
11.530,0.470116138
11.535,0.466373920
11.540,0.480875015
11.545,0.471519470
11.550,0.467309475
11.555,0.477600574
11.560,0.491633892
11.565,0.513151646
11.570,0.531394958
11.575,0.566946030
11.580,0.584721565
11.585,0.618869305
11.590,0.653017044
11.595,0.660969257
11.600,0.678744793
11.605,0.694649220
11.610,0.712424755
11.615,0.700262547
11.620,0.688568115
11.625,0.693713665
11.630,0.684825897
11.635,0.659565926
11.640,0.614659309
11.645,0.573027134
11.650,0.528588295
11.655,0.486488342
11.660,0.427548409
11.665,0.370011806
11.670,0.347558498
11.675,0.324637413
11.680,0.288618565
11.685,0.262890816
11.690,0.241840839
11.695,0.210499763
11.700,0.191788673
11.705,0.163254261
11.710,0.125364304
11.715,0.086538792
11.720,0.053326607
11.725,0.031808853
11.730,-0.008653879
11.735,-0.049350500
11.740,-0.070400476
11.745,-0.076481581
11.750,-0.113903761
11.755,-0.151325941
11.760,-0.163020372
11.765,-0.194829226
11.770,-0.207926989
11.775,-0.227573633
11.780,-0.264528036
11.785,-0.280432463
11.790,-0.286045790
11.795,-0.297272444
11.800,-0.335162401
11.805,-0.343114614
11.810,-0.353405714
11.815,-0.380536795
11.820,-0.391295671
11.825,-0.430588961
11.830,-0.444622278
11.835,-0.470817804
11.840,-0.515724421
11.845,-0.552211046
11.850,-0.615360975
11.855,-0.649508715
11.860,-0.700964212
11.865,-0.732773066
11.870,-0.760371923
11.875,-0.828199625
11.880,-0.851120710
11.885,-0.880590677
11.890,-0.902576208
11.895,-0.912399530
11.900,-0.919416189
11.905,-0.900237322
11.910,-0.889478445
11.915,-0.873106241
11.920,-0.841765165
11.925,-0.807617426
11.930,-0.761307478
11.935,-0.703770876
11.940,-0.656057596
11.945,-0.586358786
11.950,-0.508707762
11.955,-0.435266733
11.960,-0.369777918
11.965,-0.314580202
11.970,-0.266399145
11.975,-0.251898050
11.980,-0.229912519
11.985,-0.240671396
11.990,-0.262656927
11.995,-0.273883581
12.000,-0.326274633
12.005,-0.337033510
12.010,-0.356212378
12.015,-0.406264544
12.020,-0.439944506
12.025,-0.481576681
12.030,-0.513853312
