time,acceleration
6.985,-0.059875488
6.990,0.000000000
6.995,0.119750977
7.000,0.059875488
7.005,0.059875488
7.010,0.000000000
7.015,0.059875488
7.020,0.000000000
7.025,0.000000000
7.030,0.119750977
7.035,0.000000000
7.040,0.059875488
7.045,0.059875488
7.050,0.119750977
7.055,0.059875488
7.060,0.059875488
7.065,0.000000000
7.070,0.119750977
7.075,0.119750977
7.080,0.119750977
7.085,0.059875488
7.090,0.000000000
7.095,0.059875488
7.100,0.119750977
7.105,0.059875488
7.110,0.059875488
7.115,0.119750977
7.120,0.059875488
7.125,0.059875488
7.130,0.000000000
7.135,0.119750977
7.140,0.119750977
7.145,0.059875488
7.150,0.059875488
7.155,0.000000000
7.160,0.119750977
7.165,0.000000000
7.170,0.000000000
7.175,0.000000000
7.180,0.000000000
7.185,0.000000000
7.190,0.000000000
7.195,0.059875488
7.200,0.119750977
7.205,0.059875488
7.210,0.059875488
7.215,0.119750977
7.220,0.059875488
7.225,0.000000000
7.230,0.000000000
7.235,0.059875488
7.240,0.119750977
7.245,0.059875488
7.250,0.000000000
7.255,0.119750977
7.260,0.000000000
7.265,0.059875488
7.270,0.119750977
7.275,0.059875488
7.280,0.059875488
7.285,0.000000000
7.290,0.119750977
7.295,0.119750977
7.300,0.000000000
7.305,-0.059875488
7.310,0.000000000
7.315,0.059875488
7.320,0.119750977
7.325,0.000000000
7.330,0.059875488
7.335,0.000000000
7.340,0.059875488
7.345,0.059875488
7.350,0.059875488
7.355,0.000000000
7.360,0.119750977
7.365,0.000000000
7.370,0.059875488
7.375,0.119750977
7.380,0.059875488
7.385,0.119750977
7.390,0.119750977
7.395,0.059875488
7.400,0.119750977
7.405,0.059875488
7.410,0.059875488
7.415,0.119750977
7.420,0.000000000
7.425,0.000000000
7.430,0.119750977
7.435,0.119750977
7.440,0.119750977
7.445,0.119750977
7.450,0.000000000
7.455,0.000000000
7.460,0.000000000
7.465,0.119750977
7.470,0.119750977
7.475,0.059875488
7.480,0.000000000
7.485,0.059875488
7.490,0.059875488
7.495,0.059875488
7.500,0.179626465
7.505,0.059875488
7.510,0.059875488
7.515,0.000000000
7.520,0.000000000
7.525,0.119750977
7.530,0.119750977
7.535,0.000000000
7.540,0.119750977
7.545,0.000000000
7.550,0.119750977
7.555,0.059875488
7.560,0.059875488
7.565,0.000000000
7.570,0.000000000
7.575,0.059875488
7.580,0.000000000
7.585,0.059875488
7.590,0.000000000
7.595,0.059875488
7.600,0.000000000
7.605,0.119750977
7.610,0.000000000
7.615,0.000000000
7.620,0.059875488
7.625,0.059875488
7.630,0.000000000
7.635,0.059875488
7.640,0.059875488
7.645,0.000000000
7.650,0.059875488
7.655,0.059875488
7.660,0.059875488
7.665,0.119750977
7.670,0.000000000
7.675,0.119750977
7.680,0.059875488
7.685,0.059875488
7.690,0.119750977
7.695,0.000000000
7.700,0.119750977
7.705,0.179626465
7.710,0.119750977
7.715,0.000000000
7.720,0.000000000
7.725,0.000000000
7.730,0.059875488
7.735,0.059875488
7.740,0.000000000
7.745,0.059875488
7.750,0.059875488
7.755,0.239501953
7.760,0.000000000
7.765,0.059875488
7.770,0.059875488
7.775,0.119750977
7.780,0.119750977
7.785,0.000000000
7.790,0.059875488
7.795,0.119750977
7.800,0.179626465
7.805,0.000000000
7.810,0.179626465
7.815,0.119750977
7.820,0.059875488
7.825,0.119750977
7.830,0.000000000
7.835,0.059875488
7.840,0.059875488
7.845,0.119750977
7.850,0.000000000
7.855,0.059875488
7.860,0.000000000
7.865,0.000000000
7.870,0.179626465
7.875,0.119750977
7.880,0.000000000
7.885,0.000000000
7.890,0.179626465
7.895,0.000000000
7.900,0.119750977
7.905,0.000000000
7.910,0.000000000
7.915,0.059875488
7.920,0.059875488
7.925,0.000000000
7.930,0.000000000
7.935,0.059875488
7.940,0.000000000
7.945,0.059875488
7.950,0.000000000
7.955,0.000000000
7.960,0.000000000
7.965,0.000000000
7.970,0.000000000
7.975,0.059875488
7.980,0.000000000
7.985,0.059875488
7.990,0.059875488
7.995,0.000000000
8.000,0.000000000
8.005,0.059875488
8.010,-0.059875488
8.015,0.059875488
8.020,0.000000000
8.025,0.000000000
8.030,0.119750977
8.035,0.059875488
8.040,0.000000000
8.045,0.119750977
8.050,0.059875488
8.055,0.000000000
8.060,0.119750977
8.065,0.059875488
8.070,0.059875488
8.075,-0.059875488
8.080,0.119750977
8.085,0.000000000
8.090,0.179626465
8.095,0.059875488
8.100,0.059875488
8.105,0.059875488
8.110,0.059875488
8.115,0.059875488
8.120,0.119750977
8.125,0.119750977
8.130,0.119750977
8.135,0.059875488
8.140,0.119750977
8.145,0.119750977
8.150,0.059875488
8.155,0.000000000
8.160,0.059875488
8.165,0.119750977
8.170,0.000000000
8.175,0.000000000
8.180,0.059875488
8.185,0.059875488
8.190,0.000000000
8.195,0.059875488
8.200,0.119750977
8.205,0.000000000
8.210,0.059875488
8.215,0.119750977
8.220,0.000000000
8.225,0.059875488
8.230,0.059875488
8.235,0.059875488
8.240,0.059875488
8.245,0.059875488
8.250,0.000000000
8.255,0.059875488
8.260,0.059875488
8.265,0.179626465
8.270,0.119750977
8.275,-0.059875488
8.280,0.119750977
8.285,0.000000000
8.290,0.059875488
8.295,0.000000000
8.300,0.119750977
8.305,0.000000000
8.310,0.119750977
8.315,0.059875488
8.320,0.059875488
8.325,0.059875488
8.330,0.059875488
8.335,0.119750977
8.340,0.059875488
8.345,0.059875488
8.350,0.059875488
8.355,0.059875488
8.360,0.119750977
8.365,0.000000000
8.370,0.059875488
8.375,0.000000000
8.380,0.000000000
8.385,0.059875488
8.390,0.000000000
8.395,0.000000000
8.400,0.059875488
8.405,0.059875488
8.410,0.119750977
8.415,0.059875488
8.420,0.059875488
8.425,0.119750977
8.430,0.000000000
8.435,0.059875488
8.440,0.000000000
8.445,0.000000000
8.450,0.000000000
8.455,0.179626465
8.460,0.059875488
8.465,0.059875488
8.470,0.059875488
8.475,0.059875488
8.480,0.059875488
8.485,0.000000000
8.490,0.119750977
8.495,0.179626465
8.500,0.000000000
8.505,0.000000000
8.510,0.059875488
8.515,0.119750977
8.520,0.059875488
8.525,0.059875488
8.530,0.000000000
8.535,0.059875488
8.540,0.059875488
8.545,0.059875488
8.550,0.059875488
8.555,-0.059875488
8.560,0.000000000
8.565,0.000000000
8.570,0.059875488
8.575,0.059875488
8.580,0.000000000
8.585,0.059875488
8.590,0.059875488
8.595,0.000000000
8.600,0.119750977
8.605,0.059875488
8.610,0.059875488
8.615,0.119750977
8.620,-0.119750977
8.625,0.119750977
8.630,0.059875488
8.635,0.000000000
8.640,0.000000000
8.645,0.119750977
8.650,0.119750977
8.655,0.059875488
8.660,0.059875488
8.665,0.000000000
8.670,0.179626465
8.675,0.059875488
8.680,0.059875488
8.685,0.119750977
8.690,0.059875488
8.695,0.179626465
8.700,0.059875488
8.705,0.119750977
8.710,0.119750977
8.715,0.000000000
8.720,0.059875488
8.725,0.059875488
8.730,0.119750977
8.735,0.000000000
8.740,0.119750977
8.745,0.000000000
8.750,0.119750977
8.755,0.119750977
8.760,0.000000000
8.765,0.000000000
8.770,0.179626465
8.775,0.119750977
8.780,0.059875488
8.785,0.059875488
8.790,0.059875488
8.795,0.000000000
8.800,0.119750977
8.805,0.059875488
8.810,0.000000000
8.815,0.059875488
8.820,0.000000000
8.825,-0.059875488
8.830,0.119750977
8.835,0.119750977
8.840,0.059875488
8.845,0.119750977
8.850,0.000000000
8.855,0.059875488
8.860,0.000000000
8.865,0.059875488
8.870,0.059875488
8.875,0.059875488
8.880,0.059875488
8.885,0.000000000
8.890,0.059875488
8.895,0.059875488
8.900,0.119750977
8.905,0.119750977
8.910,0.000000000
8.915,0.119750977
8.920,0.119750977
8.925,0.000000000
8.930,-0.059875488
8.935,0.059875488
8.940,0.119750977
8.945,0.000000000
8.950,0.000000000
8.955,0.000000000
8.960,0.119750977
8.965,0.119750977
8.970,0.000000000
8.975,0.059875488
8.980,0.000000000
8.985,0.119750977
8.990,0.000000000
8.995,0.000000000
9.000,0.000000000
9.005,0.000000000
9.010,0.119750977
9.015,0.000000000
9.020,0.059875488
9.025,0.059875488
9.030,0.059875488
9.035,0.059875488
9.040,0.059875488
9.045,0.000000000
9.050,0.059875488
9.055,0.059875488
9.060,0.119750977
9.065,0.000000000
9.070,0.000000000
9.075,0.000000000
9.080,0.059875488
9.085,0.000000000
9.090,0.059875488
9.095,0.000000000
9.100,0.000000000
9.105,0.000000000
9.110,0.119750977
9.115,0.000000000
9.120,0.059875488
9.125,0.000000000
9.130,0.000000000
9.135,0.059875488
9.140,0.119750977
9.145,0.059875488
9.150,0.000000000
9.155,0.059875488
9.160,0.179626465
9.165,0.119750977
9.170,0.059875488
9.175,0.000000000
9.180,0.000000000
9.185,0.119750977
9.190,0.000000000
9.195,0.000000000
9.200,0.119750977
9.205,0.059875488
9.210,0.119750977
9.215,0.179626465
9.220,0.059875488
9.225,0.059875488
9.230,0.239501953
9.235,0.059875488
9.240,0.059875488
9.245,0.179626465
9.250,0.119750977
9.255,0.059875488
9.260,0.059875488
9.265,0.059875488
9.270,0.119750977
9.275,0.000000000
9.280,0.119750977
9.285,0.119750977
9.290,0.059875488
9.295,0.000000000
9.300,0.119750977
9.305,0.119750977
9.310,0.119750977
9.315,0.000000000
9.320,0.059875488
9.325,0.059875488
9.330,0.000000000
9.335,0.000000000
9.340,0.119750977
9.345,0.059875488
9.350,0.000000000
9.355,0.059875488
9.360,0.119750977
9.365,0.179626465
9.370,0.000000000
9.375,0.059875488
9.380,0.000000000
9.385,0.119750977
9.390,0.059875488
9.395,0.000000000
9.400,0.000000000
9.405,0.059875488
9.410,0.059875488
9.415,0.119750977
9.420,0.000000000
9.425,0.000000000
9.430,0.059875488
9.435,0.119750977
9.440,0.119750977
9.445,0.059875488
9.450,0.000000000
9.455,0.119750977
9.460,0.059875488
9.465,0.059875488
9.470,0.000000000
9.475,0.059875488
9.480,0.059875488
9.485,-0.059875488
9.490,0.000000000
9.495,0.059875488
9.500,0.000000000
9.505,0.000000000
9.510,0.000000000
9.515,0.059875488
9.520,0.059875488
9.525,0.000000000
9.530,0.119750977
9.535,0.000000000
9.540,0.119750977
9.545,0.119750977
9.550,0.059875488
9.555,0.119750977
9.560,0.059875488
9.565,0.000000000
9.570,0.119750977
9.575,0.000000000
9.580,0.119750977
9.585,0.059875488
9.590,0.119750977
9.595,0.119750977
9.600,0.000000000
9.605,0.059875488
9.610,0.059875488
9.615,0.179626465
9.620,0.119750977
9.625,-0.059875488
9.630,0.059875488
9.635,0.119750977
9.640,0.000000000
9.645,0.059875488
9.650,0.059875488
9.655,0.119750977
9.660,0.119750977
9.665,0.119750977
9.670,0.119750977
9.675,0.119750977
9.680,0.119750977
9.685,0.000000000
9.690,0.059875488
9.695,0.000000000
9.700,0.119750977
9.705,0.119750977
9.710,0.059875488
9.715,0.059875488
9.720,0.000000000
9.725,0.059875488
9.730,0.059875488
9.735,0.119750977
9.740,0.059875488
9.745,0.000000000
9.750,0.000000000
9.755,0.000000000
9.760,0.119750977
9.765,0.059875488
9.770,0.119750977
9.775,0.119750977
9.780,0.000000000
9.785,0.000000000
9.790,0.059875488
9.795,0.000000000
9.800,0.059875488
9.805,0.059875488
9.810,0.119750977
9.815,0.000000000
9.820,0.000000000
9.825,0.000000000
9.830,0.059875488
9.835,0.119750977
9.840,0.119750977
9.845,0.119750977
9.850,0.000000000
9.855,0.059875488
9.860,0.059875488
9.865,0.000000000
9.870,0.119750977
9.875,0.000000000
9.880,0.059875488
9.885,0.119750977
9.890,0.059875488
9.895,0.000000000
9.900,0.059875488
9.905,0.059875488
9.910,0.059875488
9.915,0.059875488
9.920,0.059875488
9.925,0.059875488
9.930,0.000000000
9.935,0.059875488
9.940,0.059875488
9.945,0.059875488
9.950,0.000000000
9.955,0.000000000
9.960,0.059875488
9.965,0.059875488
9.970,0.059875488
9.975,-0.059875488
9.980,0.059875488
9.985,0.000000000
9.990,0.000000000
9.995,0.000000000
10.000,0.119750977
10.005,0.000000000
10.010,0.059875488
10.015,0.059875488
10.020,0.059875488
10.025,0.119750977
10.030,0.059875488
10.035,0.000000000
10.040,0.000000000
10.045,0.119750977
10.050,0.119750977
10.055,0.059875488
10.060,0.119750977
10.065,0.059875488
10.070,0.119750977
10.075,0.119750977
10.080,0.000000000
10.085,0.059875488
10.090,0.059875488
10.095,0.059875488
10.100,0.000000000
10.105,0.119750977
10.110,0.179626465
10.115,0.179626465
10.120,0.059875488
10.125,0.119750977
10.130,0.059875488
10.135,0.059875488
10.140,0.059875488
10.145,0.000000000
10.150,0.119750977
10.155,0.059875488
10.160,0.000000000
10.165,0.000000000
10.170,0.059875488
10.175,0.059875488
10.180,0.000000000
10.185,0.119750977
10.190,0.119750977
10.195,0.059875488
10.200,0.119750977
10.205,0.119750977
10.210,0.059875488
10.215,0.059875488
10.220,0.000000000
10.225,0.000000000
10.230,0.059875488
10.235,0.059875488
10.240,0.000000000
10.245,0.059875488
10.250,0.059875488
10.255,0.059875488
10.260,0.059875488
10.265,0.059875488
10.270,0.119750977
10.275,0.059875488
10.280,0.000000000
10.285,0.119750977
10.290,0.059875488
10.295,0.179626465
10.300,0.059875488
10.305,0.059875488
10.310,0.000000000
10.315,0.119750977
10.320,0.000000000
10.325,0.059875488
10.330,0.179626465
10.335,0.059875488
10.340,0.000000000
10.345,0.000000000
10.350,0.119750977
10.355,0.059875488
10.360,0.000000000
10.365,0.059875488
10.370,0.059875488
10.375,0.000000000
10.380,0.059875488
10.385,0.059875488
10.390,0.119750977
10.395,0.059875488
10.400,0.119750977
10.405,0.000000000
10.410,0.059875488
10.415,0.059875488
10.420,0.119750977
10.425,0.059875488
10.430,0.000000000
10.435,0.059875488
10.440,0.119750977
10.445,0.119750977
10.450,-0.059875488
10.455,0.000000000
10.460,0.059875488
10.465,0.000000000
10.470,0.059875488
10.475,0.059875488
10.480,0.059875488
10.485,0.000000000
10.490,0.059875488
10.495,0.119750977
10.500,0.119750977
10.505,0.000000000
10.510,0.059875488
10.515,0.059875488
10.520,0.000000000
10.525,0.059875488
10.530,0.119750977
10.535,0.119750977
10.540,0.059875488
10.545,0.000000000
10.550,0.059875488
10.555,0.119750977
10.560,0.059875488
10.565,0.059875488
10.570,0.000000000
10.575,0.059875488
10.580,0.059875488
10.585,0.059875488
10.590,0.000000000
10.595,0.059875488
10.600,0.119750977
10.605,0.119750977
10.610,0.000000000
10.615,0.000000000
10.620,0.000000000
10.625,0.059875488
10.630,0.059875488
10.635,0.059875488
10.640,0.179626465
10.645,0.059875488
10.650,0.119750977
10.655,0.119750977
10.660,0.059875488
10.665,0.000000000
10.670,0.059875488
10.675,0.119750977
10.680,0.119750977
10.685,0.119750977
10.690,0.119750977
10.695,0.059875488
10.700,0.000000000
10.705,0.059875488
10.710,0.000000000
10.715,0.119750977
10.720,0.119750977
10.725,0.000000000
10.730,0.000000000
10.735,0.059875488
10.740,0.119750977
10.745,0.059875488
10.750,0.000000000
10.755,0.059875488
10.760,0.059875488
10.765,0.000000000
10.770,0.000000000
10.775,0.000000000
10.780,0.059875488
10.785,0.000000000
10.790,0.119750977
10.795,0.059875488
10.800,0.059875488
10.805,0.119750977
10.810,0.000000000
10.815,0.059875488
10.820,0.059875488
10.825,0.059875488
10.830,0.000000000
10.835,0.000000000
10.840,0.059875488
10.845,0.000000000
10.850,0.059875488
10.855,0.059875488
10.860,0.059875488
10.865,0.059875488
10.870,0.299377441
10.875,0.059875488
10.880,0.059875488
10.885,0.059875488
10.890,0.000000000
10.895,0.059875488
10.900,0.119750977
10.905,0.059875488
10.910,0.059875488
10.915,0.000000000
10.920,0.059875488
10.925,0.059875488
10.930,0.119750977
10.935,0.059875488
10.940,0.000000000
10.945,0.000000000
10.950,0.119750977
10.955,0.059875488
10.960,0.000000000
10.965,0.059875488
10.970,0.059875488
10.975,0.000000000
10.980,0.000000000
10.985,0.059875488
10.990,0.059875488
10.995,0.059875488
11.000,0.000000000
11.005,0.000000000
11.010,0.000000000
11.015,0.000000000
11.020,-0.059875488
11.025,0.000000000
11.030,0.000000000
11.035,0.000000000
11.040,0.000000000
11.045,0.119750977
11.050,0.119750977
11.055,0.119750977
11.060,0.059875488
11.065,0.059875488
11.070,0.059875488
11.075,0.000000000
11.080,0.059875488
11.085,0.059875488
11.090,0.000000000
11.095,0.059875488
11.100,0.000000000
11.105,0.000000000
11.110,0.000000000
11.115,0.119750977
11.120,0.000000000
11.125,0.119750977
11.130,0.059875488
11.135,0.000000000
11.140,0.000000000
11.145,0.000000000
11.150,0.059875488
11.155,0.000000000
11.160,0.119750977
11.165,0.000000000
11.170,0.000000000
11.175,0.059875488
11.180,0.119750977
11.185,0.059875488
11.190,0.059875488
11.195,0.059875488
11.200,0.000000000
11.205,0.119750977
11.210,0.059875488
11.215,0.059875488
11.220,0.000000000
11.225,0.059875488
11.230,0.059875488
11.235,0.119750977
11.240,0.119750977
11.245,0.000000000
11.250,0.000000000
11.255,0.239501953
11.260,0.179626465
11.265,0.059875488
11.270,0.059875488
11.275,0.059875488
11.280,0.059875488
11.285,0.119750977
11.290,0.059875488
11.295,0.119750977
11.300,0.119750977
11.305,0.119750977
11.310,0.119750977
11.315,0.119750977
11.320,0.000000000
11.325,0.059875488
11.330,0.119750977
11.335,0.059875488
11.340,0.000000000
11.345,0.000000000
11.350,0.000000000
11.355,0.059875488
11.360,0.119750977
11.365,0.119750977
11.370,0.059875488
11.375,0.119750977
11.380,0.059875488
11.385,0.059875488
11.390,0.059875488
11.395,0.119750977
11.400,0.059875488
11.405,0.059875488
11.410,0.059875488
11.415,0.000000000
11.420,0.119750977
11.425,0.119750977
11.430,0.000000000
11.435,0.000000000
11.440,0.059875488
11.445,0.059875488
11.450,0.119750977
11.455,0.000000000
11.460,0.059875488
11.465,0.059875488
11.470,0.119750977
11.475,0.059875488
11.480,0.000000000
11.485,0.119750977
11.490,0.059875488
11.495,0.119750977
11.500,0.059875488
11.505,0.059875488
11.510,0.000000000
11.515,0.059875488
11.520,0.059875488
11.525,0.059875488
11.530,0.000000000
11.535,0.059875488
11.540,0.000000000
11.545,0.119750977
11.550,0.059875488
11.555,0.059875488
11.560,0.119750977
11.565,0.059875488
11.570,0.059875488
11.575,0.059875488
11.580,0.059875488
11.585,0.119750977
11.590,0.059875488
11.595,0.000000000
11.600,0.179626465
11.605,0.119750977
11.610,0.059875488
11.615,0.000000000
11.620,0.000000000
11.625,0.059875488
11.630,0.059875488
11.635,0.119750977
11.640,0.179626465
11.645,0.059875488
11.650,0.000000000
11.655,0.000000000
11.660,0.119750977
11.665,0.119750977
11.670,0.059875488
11.675,0.000000000
11.680,0.059875488
11.685,0.119750977
11.690,0.059875488
11.695,0.119750977
11.700,0.119750977
11.705,-0.059875488
11.710,0.059875488
11.715,0.000000000
11.720,0.059875488
11.725,0.059875488
11.730,0.000000000
11.735,0.000000000
11.740,0.119750977
11.745,0.059875488
11.750,0.059875488
11.755,0.059875488
11.760,0.059875488
11.765,0.059875488
11.770,0.059875488
11.775,0.000000000
11.780,0.059875488
11.785,0.000000000
11.790,0.059875488
11.795,0.000000000
11.800,0.119750977
11.805,0.059875488
11.810,0.119750977
11.815,-0.059875488
11.820,0.179626465
11.825,0.059875488
11.830,0.059875488
11.835,0.059875488
11.840,0.119750977
11.845,0.059875488
11.850,0.059875488
11.855,0.059875488
11.860,0.059875488
11.865,0.059875488
11.870,0.059875488
11.875,0.000000000
11.880,-0.059875488
11.885,0.000000000
11.890,0.059875488
11.895,0.000000000
11.900,0.179626465
11.905,0.000000000
11.910,0.119750977
11.915,0.059875488
11.920,0.059875488
11.925,0.000000000
11.930,0.059875488
11.935,0.059875488
11.940,0.000000000
11.945,0.119750977
11.950,0.000000000
11.955,0.179626465
11.960,0.119750977
11.965,0.059875488
11.970,0.059875488
11.975,0.119750977
11.980,0.059875488
11.985,0.000000000
11.990,0.119750977
11.995,-0.059875488
12.000,0.000000000
12.005,-0.119750977
12.010,0.000000000
12.015,0.119750977
12.020,0.000000000
12.025,0.000000000
12.030,-0.059875488
12.035,0.059875488
12.040,0.059875488
12.045,0.119750977
12.050,0.119750977
12.055,0.059875488
12.060,0.059875488
12.065,0.119750977
12.070,0.059875488
12.075,0.059875488
12.080,0.059875488
12.085,0.119750977
12.090,0.119750977
12.095,0.059875488
12.100,0.119750977
12.105,0.119750977
12.110,0.119750977
12.115,0.179626465
12.120,0.059875488
12.125,0.000000000
12.130,0.000000000
12.135,0.059875488
12.140,0.059875488
12.145,0.059875488
12.150,0.000000000
12.155,0.059875488
12.160,0.000000000
12.165,0.059875488
12.170,0.000000000
12.175,0.000000000
12.180,0.000000000
12.185,0.000000000
12.190,0.059875488
12.195,0.059875488
12.200,0.059875488
12.205,0.000000000
12.210,0.119750977
12.215,0.119750977
12.220,0.000000000
12.225,0.059875488
12.230,0.119750977
12.235,0.179626465
12.240,0.000000000
12.245,0.059875488
12.250,-0.059875488
12.255,0.059875488
12.260,0.179626465
12.265,0.119750977
12.270,0.000000000
12.275,0.059875488
12.280,0.059875488
12.285,0.000000000
12.290,0.059875488
12.295,0.000000000
12.300,0.000000000
12.305,0.059875488
12.310,0.000000000
12.315,0.119750977
12.320,0.000000000
12.325,0.059875488
12.330,-0.059875488
12.335,0.000000000
12.340,0.059875488
12.345,0.000000000
12.350,0.119750977
12.355,0.059875488
