time,disp_x,disp_y,disp_z,reaction_x,reaction_xx,reaction_y,reaction_yy,reaction_z,reaction_zz,vel_x,vel_y
0.19,-0.000217071888047,0.002411837624764,0,112129.64,0,-70525.719999994,0,0,-35262.859999997,-3.527903618683E-07,0.013961324027241
0.191,-0.000218214616688,0.002425807560943,0,112719.796,0,-70896.907999993,0,0,-35448.453999997,-0.002285104492247,0.013978548329511
0.192,-0.00021935734963,0.002439794788373,0,113309.952,0,-71268.095999993,0,0,-35634.047999997,-3.6139075404451E-07,0.013995906531544
0.193,-0.000220500086906,0.002453799441349,0,113900.108,0,-71639.283999993,0,0,-35819.641999997,-0.002285113162262,0.014013399419131
0.194,-0.000221642828553,0.002467821654951,0,114490.264,0,-72010.471999993,0,0,-36005.235999997,-3.7013086451321E-07,0.014031027786545
0.195,-0.000222785574605,0.002481861565063,0,115080.42,0,-72381.659999993,0,0,-36190.829999996,-0.002285121972945,0.014048792436624
0.196,-0.000223928325097,0.002495919308372,0,115670.576,0,-72752.847999993,0,0,-36376.423999996,-3.7901260280249E-07,0.014066694180871
0.197,-0.000225071080067,0.002509995022382,0,116260.732,0,-73124.035999993,0,0,-36562.017999996,-0.002285130926227,0.014084733839545
0.198,-0.000226213839549,0.002524088845423,0,116850.888,0,-73495.223999993,0,0,-36747.611999996,-3.8803792301589E-07,0.014102912241757
0.199,-0.00022735660358,0.002538200916656,0,117441.044,0,-73866.411999992,0,0,-36933.205999996,-0.002285140024085,0.014121230225572
0.2,-0.000228499372196,0.002552331376088,0,118031.2,0,-74237.599999992,0,0,-37118.799999996,-3.9720882383243E-07,0.014139688638102
0.201,-0.000229642145435,0.002566480364575,0,118621.356,0,-74608.787999992,0,0,-37304.393999996,-0.002285149268541,0.014158288335608
0.202,-0.000230784923333,0.002580648023835,0,119211.512,0,-74979.975999992,0,0,-37489.987999996,-4.0652735089353E-07,0.014177030183606
0.203,-0.000231927705927,0.002594834496455,0,119801.668,0,-75351.163999992,0,0,-37675.581999996,-0.002285158661662,0.014195915056963
0.204,-0.000233070493256,0.002609039925903,0,120391.824,0,-75722.351999992,0,0,-37861.175999996,-4.1599559624794E-07,0.01421494384001
0.205,-0.000234213285357,0.002623264456537,0,120981.98,0,-76093.539999992,0,0,-38046.769999996,-0.002285168205567,0.01423411742664
0.206,-0.000235356082267,0.00263750823361,0,121572.136,0,-76464.727999992,0,0,-38232.363999996,-4.2561570123834E-07,0.014253436720422
0.207,-0.000236498884026,0.002651771403288,0,122162.292,0,-76835.915999991,0,0,-38417.957999996,-0.00228517790242,0.014272902634709
0.208,-0.000237641690672,0.002666054112651,0,122752.448,0,-77207.103999991,0,0,-38603.551999996,-4.3538985633473E-07,0.014292516092744
0.209,-0.000238784502245,0.002680356509712,0,123342.604,0,-77578.291999991,0,0,-38789.145999996,-0.002285187754438,0.01431227802778
0.21,-0.000239927318782,0.002694678743417,0,123932.76,0,-77949.479999991,0,0,-38974.739999995,-4.4532030341049E-07,0.014332189383191
0.211,-0.000241070140324,0.002709020963665,0,124522.916,0,-78320.667999991,0,0,-39160.333999995,-0.002285197763888,0.014352251112585
0.212,-0.000242212966911,0.002723383321311,0,125113.072,0,-78691.855999991,0,0,-39345.927999995,-4.5540933657495E-07,0.014372464179927
0.213,-0.000243355798582,0.002737765968181,0,125703.228,0,-79063.04399999,0,0,-39531.521999995,-0.00228520793309,0.014392829559653
0.214,-0.000244498635378,0.002752169057079,0,126293.384,0,-79434.23199999,0,0,-39717.115999995,-4.6565930317266E-07,0.014413348236795
0.215,-0.00024564147734,0.002766592741801,0,126883.54,0,-79805.41999999,0,0,-39902.709999995,-0.002285218264421,0.0144340212071
0.216,-0.000246784324508,0.002781037177143,0,127473.696,0,-80176.60799999,0,0,-40088.303999995,-4.7607260583726E-07,0.014454849477159
0.217,-0.000247927176925,0.002795502518914,0,128063.852,0,-80547.79599999,0,0,-40273.897999995,-0.002285228760311,0.014475834064528
0.218,-0.000249070034631,0.002809988923945,0,128654.008,0,-80918.98399999,0,0,-40459.491999995,-4.8665170365725E-07,0.014496975997861
0.219,-0.000250212897668,0.002824496550103,0,129244.164,0,-81290.17199999,0,0,-40645.085999995,-0.002285239423246,0.014518276317039
0.22,-0.00025135576608,0.002839025556298,0,129834.32,0,-81661.359999989,0,0,-40830.679999995,-4.9739911300861E-07,0.014539736073298
0.221,-0.000252498639907,0.002853576102499,0,130424.476,0,-82032.547999989,0,0,-41016.273999995,-0.002285250255775,0.014561356329367
0.222,-0.000253641519194,0.002868148349744,0,131014.632,0,-82403.735999989,0,0,-41201.867999995,-5.0831741116308E-07,0.014583138159605
0.223,-0.000254784403983,0.002882742460149,0,131604.788,0,-82774.923999989,0,0,-41387.461999995,-0.002285261260502,0.014605082650135
0.224,-0.000255927294317,0.002897358596923,0,132194.944,0,-83146.111999989,0,0,-41573.055999994,-5.1940923440075E-07,0.014627190898984
0.225,-0.000257070190242,0.002911996924381,0,132785.1,0,-83517.299999989,0,0,-41758.649999994,-0.002285272440096,0.014649464016229
0.226,-0.000258213091801,0.002926657607951,0,133375.256,0,-83888.487999988,0,0,-41944.243999994,-5.3067728256195E-07,0.014671903124138
0.227,-0.000259355999038,0.002941340814192,0,133965.412,0,-84259.675999988,0,0,-42129.837999994,-0.002285283797289,0.014694509357316
0.228,-0.000260498911999,0.002956046710802,0,134555.568,0,-84630.863999988,0,0,-42315.431999994,-5.4212431987999E-07,0.014717283862856
0.229,-0.000261641830728,0.002970775466634,0,135145.724,0,-85002.051999988,0,0,-42501.025999994,-0.002285295334878,0.014740227800485
0.23,-0.000262784755272,0.002985527251705,0,135735.88,0,-85373.239999988,0,0,-42686.619999994,-5.5375317586925E-07,0.014763342342721
0.231,-0.000263927685677,0.003000302237214,0,136326.036,0,-85744.427999988,0,0,-42872.213999994,-0.002285307055725,0.014786628675029
0.232,-0.000265070621988,0.00301510059555,0,136916.192,0,-86115.615999987,0,0,-43057.807999994,-5.6556674765673E-07,0.014810087995973
0.233,-0.000266213564253,0.003029922500306,0,137506.348,0,-86486.803999987,0,0,-43243.401999994,-0.002285318962764,0.01483372151738
0.234,-0.000267356512518,0.003044768126297,0,138096.504,0,-86857.991999987,0,0,-43428.995999994,-5.7756800297959E-07,0.0148575304645
0.235,-0.000268499466832,0.003059637649568,0,138686.66,0,-87229.179999987,0,0,-43614.589999993,-0.002285331058995,0.014881516076175
0.236,-0.000269642427241,0.003074531247408,0,139276.816,0,-87600.367999987,0,0,-43800.183999993,-5.8975997974109E-07,0.014905679604999
0.237,-0.000270785393795,0.003089449098369,0,139866.972,0,-87971.555999986,0,0,-43985.777999993,-0.002285343347495,0.014930022317493
0.238,-0.000271928366542,0.003104391382275,0,140457.128,0,-88342.743999986,0,0,-44171.371999993,-6.0214578989637E-07,0.014954545494276
0.239,-0.00027307134553,0.003119358280238,0,141047.284,0,-88713.931999986,0,0,-44356.965999993,-0.002285355831413,0.014979250430238
0.24,-0.00027421433081,0.00313434997467,0,141637.44,0,-89085.119999986,0,0,-44542.559999993,-6.1472862034062E-07,0.015004138434718
0.241,-0.000275357322432,0.003149366649303,0,142227.596,0,-89456.307999986,0,0,-44728.153999993,-0.002285368513973,0.015029210831689
0.242,-0.000276500320444,0.003164408489199,0,142817.752,0,-89827.495999985,0,0,-44913.747999993,-6.2751173612874E-07,0.01505446895993
0.243,-0.0002776433249,0.003179475680766,0,143407.908,0,-90198.683999985,0,0,-45099.341999993,-0.002285381398481,0.015079914173223
0.244,-0.000278786335848,0.003194568411772,0,143998.064,0,-90569.871999985,0,0,-45284.935999993,-6.4049848103043E-07,0.015105547840534
0.245,-0.000279929353341,0.003209686871366,0,144588.22,0,-90941.059999985,0,0,-45470.529999992,-0.00228539448832,0.015131371346208
0.246,-0.000281072377432,0.003224831250084,0,145178.376,0,-91312.247999985,0,0,-45656.123999992,-6.5369228141599E-07,0.015157386090161
0.247,-0.000282215408171,0.003240001739873,0,145768.532,0,-91683.435999984,0,0,-45841.717999992,-0.002285407786959,0.015183593488079
0.248,-0.000283358445613,0.003255198534103,0,146358.688,0,-92054.623999984,0,0,-46027.311999992,-6.6709664725551E-07,0.015209994971615
0.249,-0.00028450148981,0.003270421827583,0,146948.844,0,-92425.811999984,0,0,-46212.905999992,-0.00228542129795,0.015236591988597
0.25,-0.000285644540817,0.003285671816579,0,147539,0,-92796.999999984,0,0,-46398.499999992,-6.8071517544954E-07,0.015263386003233
0.251,-0.000286787598687,0.003300948698829,0,148129.156,0,-93168.187999984,0,0,-46584.093999992,-0.002285435024935,0.015290378496315
0.252,-0.000287930663475,0.00331625267356,0,148719.312,0,-93539.375999983,0,0,-46769.687999992,-6.9455155082832E-07,0.015317570965438
0.253,-0.000289073735237,0.003331583941505,0,149309.468,0,-93910.563999983,0,0,-46955.281999992,-0.002285448971645,0.015344964925217
0.254,-0.000290216814028,0.003346942704921,0,149899.624,0,-94281.751999983,0,0,-47140.875999991,-7.0860955070362E-07,0.015372561907501
0.255,-0.000291359899903,0.003362329167606,0,150489.78,0,-94652.939999983,0,0,-47326.469999991,-0.002285463141904,0.015400363461598
0.256,-0.000292502992921,0.003377743534914,0,151079.936,0,-95024.127999982,0,0,-47512.063999991,-7.2289304653417E-07,0.015428371154504
0.257,-0.000293646093137,0.003393186013777,0,151670.092,0,-95395.315999982,0,0,-47697.657999991,-0.002285477539629,0.01545658657113
0.258,-0.00029478920061,0.00340865681272,0,152260.248,0,-95766.503999982,0,0,-47883.251999991,-7.3740600681216E-07,0.015485011314534
0.259,-0.000295932315397,0.00342415614188,0,152850.404,0,-96137.691999982,0,0,-48068.845999991,-0.00228549216884,0.015513647006164
0.26,-0.000297075437558,0.003439684213026,0,153440.56,0,-96508.879999981,0,0,-48254.439999991,-7.5215249872862E-07,0.01554249528609
0.261,-0.000298218567151,0.003455241239576,0,154030.716,0,-96880.067999981,0,0,-48440.033999991,-0.002285507033655,0.015571557813257
0.262,-0.000299361704236,0.003470827436615,0,154620.872,0,-97251.255999981,0,0,-48625.62799999,-7.6713669239226E-07,0.015600836265728
0.263,-0.000300504848874,0.003486443020919,0,155211.028,0,-97622.443999981,0,0,-48811.22199999,-0.002285522138296,0.015630332340937
0.264,-0.000301648001124,0.003502088210967,0,155801.184,0,-97993.63199998,0,0,-48996.81599999,-7.82362863605E-07,0.015660047755948
0.265,-0.000302791161049,0.003517763226969,0,156391.34,0,-98364.81999998,0,0,-49182.40999999,-0.002285537487094,0.015689984247712
0.266,-0.000303934328711,0.003533468290879,0,156981.496,0,-98736.00799998,0,0,-49368.00399999,-7.9783539685963E-07,0.015720143573333
0.267,-0.00030507750417,0.003549203626421,0,157571.652,0,-99107.19599998,0,0,-49553.59799999,-0.002285553084487,0.015750527510337
0.268,-0.000306220687492,0.003564969459105,0,158161.808,0,-99478.383999979,0,0,-49739.19199999,-8.135587886704E-07,0.015781137856942
0.269,-0.000307363878739,0.003580766016249,0,158751.964,0,-99849.571999979,0,0,-49924.785999989,-0.00228556893503,0.01581197643234
0.27,-0.000308507077975,0.003596593527004,0,159342.12,0,-100220.75999998,0,0,-50110.379999989,-8.2953765079274E-07,0.015843045076974
0.271,-0.000309650285266,0.003612452222369,0,159932.276,0,-100591.94799998,0,0,-50295.973999989,-0.002285585043394,0.015874345652824
0.272,-0.000310793500676,0.003628342335217,0,160522.432,0,-100963.13599998,0,0,-50481.567999989,-8.4577671366493E-07,0.015905880043704
0.273,-0.000311936724271,0.003644264100317,0,161112.588,0,-101334.32399998,0,0,-50667.161999989,-0.002285601414368,0.015937650155549
0.274,-0.000313079956119,0.003660217754353,0,161702.744,0,-101705.51199998,0,0,-50852.755999989,-8.6228082951667E-07,0.01596965791672
0.275,-0.000314223196286,0.003676203535951,0,162292.9,0,-102076.69999998,0,0,-51038.349999989,-0.002285618052868,0.016001905278308
0.276,-0.00031536644484,0.003692221685697,0,162883.056,0,-102447.88799998,0,0,-51223.943999989,-8.7905497636598E-07,0.016034394214441
0.277,-0.000316509701849,0.003708272446165,0,163473.212,0,-102819.07599998,0,0,-51409.537999988,-0.002285634963938,0.016067126722604
0.278,-0.000317652967383,0.003724356061939,0,164063.368,0,-103190.26399998,0,0,-51595.131999988,-8.9610426312614E-07,0.016100104823953
0.279,-0.000318796241512,0.003740472779633,0,164653.524,0,-103561.45199998,0,0,-51780.725999988,-0.002285652152752,0.016133330563645
0.28,-0.000319939524305,0.00375662284792,0,165243.68,0,-103932.63999998,0,0,-51966.319999988,-9.1343393160415E-07,0.016166806011164
0.281,-0.000321082815835,0.003772806517556,0,165833.836,0,-104303.82799998,0,0,-52151.913999988,-0.00228566962462,0.016200533260659
0.282,-0.000322226116172,0.003789024041402,0,166423.992,0,-104675.01599998,0,0,-52337.507999988,-9.3104936194077E-07,0.016234514431287
0.283,-0.000323369425389,0.003805275674451,0,167014.148,0,-105046.20399997,0,0,-52523.101999987,-0.002285687384993,0.016268751667552
0.284,-0.000324512743559,0.003821561673855,0,167604.304,0,-105417.39199997,0,0,-52708.695999987,-9.4895607605228E-07,0.016303247139667
0.285,-0.000325656070757,0.003837882298947,0,168194.46,0,-105788.57999997,0,0,-52894.289999987,-0.002285705439466,0.016338003043908
0.286,-0.000326799407057,0.00385423781127,0,168784.616,0,-106159.76799997,0,0,-53079.883999987,-9.6715974295947E-07,0.016373021602971
0.287,-0.000327942752533,0.003870628474605,0,169374.772,0,-106530.95599997,0,0,-53265.477999987,-0.002285723793782,0.016408305066355
0.288,-0.000329086107263,0.003887054554993,0,169964.928,0,-106902.14399997,0,0,-53451.071999987,-9.8566618256246E-07,0.016443855710729
0.289,-0.000330229471323,0.003903516320769,0,170555.084,0,-107273.33199997,0,0,-53636.665999986,-0.002285742453838,0.016479675840314
0.29,-0.000331372844791,0.003920014042583,0,171145.24,0,-107644.51999997,0,0,-53822.259999986,-1.0044813707477E-06,0.016515767787277
0.291,-0.000332516227744,0.003936547993432,0,171735.396,0,-108015.70799997,0,0,-54007.853999986,-0.00228576142569,0.016552133912122
0.292,-0.000333659620263,0.00395311844869,0,172325.552,0,-108386.89599997,0,0,-54193.447999986,-1.0236114433848E-06,0.016588776604087
0.293,-0.000334803022427,0.003969725686133,0,172915.708,0,-108758.08399997,0,0,-54379.041999986,-0.002285780715558,0.016625698281565
0.294,-0.000335946434316,0.00398636998597,0,173505.864,0,-109129.27199997,0,0,-54564.635999986,-1.0430627035429E-06,0.016662901392505
0.295,-0.000337089856012,0.004003051630874,0,174096.02,0,-109500.45999997,0,0,-54750.229999985,-0.002285800329828,0.016700388414841
0.296,-0.000338233287598,0.00401977090601,0,174686.176,0,-109871.64799997,0,0,-54935.823999985,-1.0628416245995E-06,0.016738161856921
0.297,-0.000339376729156,0.004036528099067,0,175276.332,0,-110242.83599997,0,0,-55121.417999985,-0.002285820275064,0.016776224257938
0.298,-0.000340520180771,0.00405332350029,0,175866.488,0,-110614.02399997,0,0,-55307.011999985,-1.0829548576785E-06,0.01681457818838
0.299,-0.000341663642527,0.00407015740251,0,176456.644,0,-110985.21199997,0,0,-55492.605999985,-0.002285840558004,0.016853226250477
0.3,-0.000342807114511,0.004087030101174,0,177046.8,0,-111356.39999997,0,0,-55678.199999985,-1.1034092358697E-06,0.016892171078653
0.301,-0.000343950596808,0.004103941894384,0,177636.956,0,-111727.58799997,0,0,-55863.793999984,-0.002285861185576,0.016931415340008
0.302,-0.000345094089507,0.004120893082921,0,178227.112,0,-112098.77599997,0,0,-56049.387999984,-1.1242117808896E-06,0.016970961734774
0.303,-0.000346237592695,0.004137883970287,0,178817.268,0,-112469.96399997,0,0,-56234.981999984,-0.002285882164897,0.017010812996811
0.304,-0.000347381106463,0.004154914862732,0,179407.424,0,-112841.15199997,0,0,-56420.575999984,-1.1453697084107E-06,0.017050971894086
0.305,-0.000348524630899,0.004171986069294,0,179997.58,0,-113212.33999997,0,0,-56606.169999984,-0.002285903503284,0.01709144122918
0.306,-0.000349668166096,0.004189097901828,0,180587.736,0,-113583.52799997,0,0,-56791.763999983,-1.166890435278E-06,0.017132223839787
0.307,-0.000350811712145,0.004206250675048,0,181177.892,0,-113954.71599997,0,0,-56977.357999983,-0.002285925208257,0.017173322599239
0.308,-0.00035195526914,0.004223444706556,0,181768.048,0,-114325.90399997,0,0,-57162.951999983,-1.1887815858369E-06,0.017214740417018
0.309,-0.000353098837175,0.004240680316884,0,182358.204,0,-114697.09199997,0,0,-57348.545999983,-0.002285947287546,0.017256480239298
0.31,-0.000354242416344,0.004257957829529,0,182948.36,0,-115068.27999997,0,0,-57534.139999983,-1.2110509998164E-06,0.017298545049488
0.311,-0.000355386006744,0.004275277570988,0,183538.516,0,-115439.46799996,0,0,-57719.733999982,-0.002285969749099,0.017340937868773
0.312,-0.000356529608472,0.004292639870801,0,184128.672,0,-115810.65599996,0,0,-57905.327999982,-1.2337067374357E-06,0.017383661756687
0.313,-0.000357673221626,0.004310045061585,0,184718.828,0,-116181.84399996,0,0,-58090.921999982,-0.002285992601092,0.017426719811681
0.314,-0.000358816846305,0.004327493479076,0,185308.984,0,-116553.03199996,0,0,-58276.515999982,-1.2567570878419E-06,0.017470115171694
0.315,-0.00035996048261,0.00434498546217,0,185899.14,0,-116924.21999996,0,0,-58462.109999982,-0.002286015851932,0.017513851014755
0.316,-0.000361104130641,0.004362521352957,0,186489.296,0,-117295.40799996,0,0,-58647.703999981,-1.2802105777698E-06,0.017557930559579
0.317,-0.000362247790501,0.00438010149677,0,187079.452,0,-117666.59599996,0,0,-58833.297999981,-0.002286039510264,0.017602357066177
0.318,-0.000363391462294,0.004397726242221,0,187669.608,0,-118037.78399996,0,0,-59018.891999981,-1.3040759782035E-06,0.017647133836478
0.319,-0.000364535146125,0.004415395941247,0,188259.764,0,-118408.97199996,0,0,-59204.485999981,-0.002286063584988,0.017692264214967
0.32,-0.000365678842099,0.004433110949149,0,188849.92,0,-118780.15999996,0,0,-59390.07999998,-1.3283623131466E-06,0.017737751589316
0.321,-0.000366822550322,0.004450871624639,0,189440.076,0,-119151.34799996,0,0,-59575.67399998,-0.002286088085256,0.017783599391052
0.322,-0.000367966270904,0.004468678329883,0,190030.232,0,-119522.53599996,0,0,-59761.26799998,-1.3530788688376E-06,0.017829811096217
0.323,-0.000369110003954,0.004486531430544,0,190620.388,0,-119893.72399996,0,0,-59946.86199998,-0.002286113020489,0.017876390226044
0.324,-0.000370253749582,0.004504431295831,0,191210.544,0,-120264.91199996,0,0,-60132.45599998,-1.3782352020764E-06,0.017923340347648
0.325,-0.0003713975079,0.004522378298542,0,191800.7,0,-120636.09999996,0,0,-60318.049999979,-0.002286138400382,0.017970665074733
0.326,-0.000372541279021,0.004540372815113,0,192390.856,0,-121007.28799996,0,0,-60503.643999979,-1.4038411496609E-06,0.018018368068298
0.327,-0.000373685063059,0.004558415225666,0,192981.012,0,-121378.47599996,0,0,-60689.237999979,-0.002286164234917,0.018066453037368
0.328,-0.000374828860129,0.004576505914055,0,193571.168,0,-121749.66399996,0,0,-60874.831999979,-1.4299068390455E-06,0.018114923739732
0.329,-0.00037597267035,0.004594645267916,0,194161.324,0,-122120.85199996,0,0,-61060.425999978,-0.002286190534367,0.018163783982697
0.33,-0.000377116493839,0.004612833678719,0,194751.48,0,-122492.03999996,0,0,-61246.019999978,-1.4564426966679E-06,0.018213037623856
0.331,-0.000378260330715,0.004631071541817,0,195341.636,0,-122863.22799996,0,0,-61431.613999978,-0.002286217309316,0.018262688571857
0.332,-0.000379404181099,0.004649359256497,0,195931.792,0,-123234.41599996,0,0,-61617.207999978,-1.483459460272E-06,0.018312740787209
0.333,-0.000380548045114,0.004667697226032,0,196521.948,0,-123605.60399995,0,0,-61802.801999977,-0.002286244570659,0.018363198283088
