time,accel_x0,accel_x1,accel_y0,accel_y1,accel_z0,accel_z1,disp_x0,disp_x1,disp_y0,disp_y1,disp_z0,disp_z1,reaction_x,reaction_y,reaction_z,vel_x0,vel_x1,vel_y0,vel_y1,vel_z0,vel_z1
0.0238,0,0,0,0,0,0,0,-0.0013534448267464,0,0,0,0,699196.4,0,0,0,0,0,0,0,0
0.0239,0,0,0,0,0,0,0,-0.001359131569716,0,0,0,0,702134.2,0,0,0,0,0,0,0,0
0.024,0,0,0,0,0,0,0,-0.0013648183126855,0,0,0,0,705072,0,0,0,0,0,0,0,0
0.0241,0,0,0,0,0,0,0,-0.001370505055655,0,0,0,0,708009.8,0,0,0,0,0,0,0,0
0.0242,0,0,0,0,0,0,0,-0.0013761917986245,0,0,0,0,710947.6,0,0,0,0,0,0,0,0
0.0243,0,0,0,0,0,0,0,-0.0013818785415941,0,0,0,0,713885.4,0,0,0,0,0,0,0,0
0.0244,0,0,0,0,0,0,0,-0.0013875652845636,0,0,0,0,716823.2,0,0,0,0,0,0,0,0
0.0245,0,0,0,0,0,0,0,-0.0013932520275331,0,0,0,0,719761,0,0,0,0,0,0,0,0
0.0246,0,0,0,0,0,0,0,-0.0013989387705026,0,0,0,0,722698.8,0,0,0,0,0,0,0,0
0.0247,0,0,0,0,0,0,0,-0.0014046255134721,0,0,0,0,725636.6,0,0,0,0,0,0,0,0
0.0248,0,0,0,0,0,0,0,-0.0014103122564417,0,0,0,0,728574.4,0,0,0,0,0,0,0,0
0.0249,0,0,0,0,0,0,0,-0.0014159989994112,0,0,0,0,731512.2,0,0,0,0,0,0,0,0
0.025,0,0,0,0,0,0,0,-0.0014216857423807,0,0,0,0,734450,0,0,0,0,0,0,0,0
0.0251,0,0,0,0,0,0,0,-0.0014273724853502,0,0,0,0,737387.8,0,0,0,0,0,0,0,0
0.0252,0,0,0,0,0,0,0,-0.0014330592283198,0,0,0,0,740325.6,0,0,0,0,0,0,0,0
0.0253,0,0,0,0,0,0,0,-0.0014387459712893,0,0,0,0,743263.4,0,0,0,0,0,0,0,0
0.0254,0,0,0,0,0,0,0,-0.0014444327142588,0,0,0,0,746201.2,0,0,0,0,0,0,0,0
0.0255,0,0,0,0,0,0,0,-0.0014501194572283,0,0,0,0,749139,0,0,0,0,0,0,0,0
0.0256,0,0,0,0,0,0,0,-0.0014558062001978,0,0,0,0,752076.8,0,0,0,0,0,0,0,0
0.0257,0,0,0,0,0,0,0,-0.0014614929431674,0,0,0,0,755014.6,0,0,0,0,0,0,0,0
0.0258,0,0,0,0,0,0,0,-0.0014671796861369,0,0,0,0,757952.4,0,0,0,0,0,0,0,0
0.0259,0,0,0,0,0,0,0,-0.0014728664291064,0,0,0,0,760890.2,0,0,0,0,0,0,0,0
0.026,0,0,0,0,0,0,0,-0.0014785531720759,0,0,0,0,763828,0,0,0,0,0,0,0,0
0.0261,0,0,0,0,0,0,0,-0.0014842399150455,0,0,0,0,766765.8,0,0,0,0,0,0,0,0
0.0262,0,0,0,0,0,0,0,-0.001489926658015,0,0,0,0,769703.6,0,0,0,0,0,0,0,0
0.0263,0,0,0,0,0,0,0,-0.0014956134009845,0,0,0,0,772641.4,0,0,0,0,0,0,0,0
0.0264,0,0,0,0,0,0,0,-0.001501300143954,0,0,0,0,775579.2,0,0,0,0,0,0,0,0
0.0265,0,0,0,0,0,0,0,-0.0015069868869236,0,0,0,0,778517,0,0,0,0,0,0,0,0
0.0266,0,0,0,0,0,0,0,-0.0015126736298931,0,0,0,0,781454.8,0,0,0,0,0,0,0,0
0.0267,0,0,0,0,0,0,0,-0.0015183603728626,0,0,0,0,784392.6,0,0,0,0,0,0,0,0
0.0268,0,0,0,0,0,0,0,-0.0015240471158321,0,0,0,0,787330.4,0,0,0,0,0,0,0,0
0.0269,0,0,0,0,0,0,0,-0.0015297338588016,0,0,0,0,790268.2,0,0,0,0,0,0,0,0
0.027,0,0,0,0,0,0,0,-0.0015354206017712,0,0,0,0,793206,0,0,0,0,0,0,0,0
0.0271,0,0,0,0,0,0,0,-0.0015411073447407,0,0,0,0,796143.8,0,0,0,0,0,0,0,0
0.0272,0,0,0,0,0,0,0,-0.0015467940877102,0,0,0,0,799081.6,0,0,0,0,0,0,0,0
0.0273,0,0,0,0,0,0,0,-0.0015524808306797,0,0,0,0,802019.4,0,0,0,0,0,0,0,0
0.0274,0,0,0,0,0,0,0,-0.0015581675736493,0,0,0,0,804957.2,0,0,0,0,0,0,0,0
0.0275,0,0,0,0,0,0,0,-0.0015638543166188,0,0,0,0,807895,0,0,0,0,0,0,0,0
0.0276,0,0,0,0,0,0,0,-0.0015695410595883,0,0,0,0,810832.8,0,0,0,0,0,0,0,0
0.0277,0,0,0,0,0,0,0,-0.0015752278025578,0,0,0,0,813770.6,0,0,0,0,0,0,0,0
0.0278,0,0,0,0,0,0,0,-0.0015809145455274,0,0,0,0,816708.4,0,0,0,0,0,0,0,0
0.0279,0,0,0,0,0,0,0,-0.0015866012884969,0,0,0,0,819646.2,0,0,0,0,0,0,0,0
0.028,0,0,0,0,0,0,0,-0.0015922880314664,0,0,0,0,822584,0,0,0,0,0,0,0,0
0.0281,0,0,0,0,0,0,0,-0.0015979747744359,0,0,0,0,825521.8,0,0,0,0,0,0,0,0
0.0282,0,0,0,0,0,0,0,-0.0016036615174054,0,0,0,0,828459.6,0,0,0,0,0,0,0,0
0.0283,0,0,0,0,0,0,0,-0.001609348260375,0,0,0,0,831397.4,0,0,0,0,0,0,0,0
0.0284,0,0,0,0,0,0,0,-0.0016150350033445,0,0,0,0,834335.2,0,0,0,0,0,0,0,0
0.0285,0,0,0,0,0,0,0,-0.001620721746314,0,0,0,0,837273,0,0,0,0,0,0,0,0
0.0286,0,0,0,0,0,0,0,-0.0016264084892835,0,0,0,0,840210.8,0,0,0,0,0,0,0,0
0.0287,0,0,0,0,0,0,0,-0.0016320952322531,0,0,0,0,843148.6,0,0,0,0,0,0,0,0
0.0288,0,0,0,0,0,0,0,-0.0016377819752226,0,0,0,0,846086.4,0,0,0,0,0,0,0,0
0.0289,0,0,0,0,0,0,0,-0.0016434687181921,0,0,0,0,849024.2,0,0,0,0,0,0,0,0
0.029,0,0,0,0,0,0,0,-0.0016491554611616,0,0,0,0,851962,0,0,0,0,0,0,0,0
0.0291,0,0,0,0,0,0,0,-0.0016548422041311,0,0,0,0,854899.8,0,0,0,0,0,0,0,0
0.0292,0,0,0,0,0,0,0,-0.0016605289471007,0,0,0,0,857837.6,0,0,0,0,0,0,0,0
0.0293,0,0,0,0,0,0,0,-0.0016662156900702,0,0,0,0,860775.4,0,0,0,0,0,0,0,0
0.0294,0,0,0,0,0,0,0,-0.0016719024330397,0,0,0,0,863713.2,0,0,0,0,0,0,0,0
0.0295,0,0,0,0,0,0,0,-0.0016775891760092,0,0,0,0,866651,0,0,0,0,0,0,0,0
0.0296,0,0,0,0,0,0,0,-0.0016832759189788,0,0,0,0,869588.8,0,0,0,0,0,0,0,0
0.0297,0,0,0,0,0,0,0,-0.0016889626619483,0,0,0,0,872526.6,0,0,0,0,0,0,0,0
0.0298,0,0,0,0,0,0,0,-0.0016946494049178,0,0,0,0,875464.4,0,0,0,0,0,0,0,0
0.0299,0,0,0,0,0,0,0,-0.0017003361478873,0,0,0,0,878402.2,0,0,0,0,0,0,0,0
0.03,0,0,0,0,0,0,0,-0.0017060228908569,0,0,0,0,881340,0,0,0,0,0,0,0,0
0.0301,0,0,0,0,0,0,0,-0.0017117096338264,0,0,0,0,884277.8,0,0,0,0,0,0,0,0
0.0302,0,0,0,0,0,0,0,-0.0017173963767959,0,0,0,0,887215.6,0,0,0,0,0,0,0,0
0.0303,0,0,0,0,0,0,0,-0.0017230831197654,0,0,0,0,890153.4,0,0,0,0,0,0,0,0
0.0304,0,0,0,0,0,0,0,-0.0017287698627349,0,0,0,0,893091.2,0,0,0,0,0,0,0,0
0.0305,0,0,0,0,0,0,0,-0.0017344566057045,0,0,0,0,896029,0,0,0,0,0,0,0,0
0.0306,0,0,0,0,0,0,0,-0.001740143348674,0,0,0,0,898966.8,0,0,0,0,0,0,0,0
0.0307,0,0,0,0,0,0,0,-0.0017458300916435,0,0,0,0,901904.6,0,0,0,0,0,0,0,0
0.0308,0,0,0,0,0,0,0,-0.001751516834613,0,0,0,0,904842.4,0,0,0,0,0,0,0,0
0.0309,0,0,0,0,0,0,0,-0.0017572035775826,0,0,0,0,907780.2,0,0,0,0,0,0,0,0
0.031,0,0,0,0,0,0,0,-0.0017628903205521,0,0,0,0,910718,0,0,0,0,0,0,0,0
0.0311,0,0,0,0,0,0,0,-0.0017685770635216,0,0,0,0,913655.8,0,0,0,0,0,0,0,0
0.0312,0,0,0,0,0,0,0,-0.0017742638064911,0,0,0,0,916593.6,0,0,0,0,0,0,0,0
0.0313,0,0,0,0,0,0,0,-0.0017799505494607,0,0,0,0,919531.4,0,0,0,0,0,0,0,0
0.0314,0,0,0,0,0,0,0,-0.0017856372924302,0,0,0,0,922469.2,0,0,0,0,0,0,0,0
0.0315,0,0,0,0,0,0,0,-0.0017913240353997,0,0,0,0,925407,0,0,0,0,0,0,0,0
0.0316,0,0,0,0,0,0,0,-0.0017970107783692,0,0,0,0,928344.8,0,0,0,0,0,0,0,0
0.0317,0,0,0,0,0,0,0,-0.0018026975213387,0,0,0,0,931282.6,0,0,0,0,0,0,0,0
0.0318,0,0,0,0,0,0,0,-0.0018083842643083,0,0,0,0,934220.4,0,0,0,0,0,0,0,0
0.0319,0,0,0,0,0,0,0,-0.0018140710072778,0,0,0,0,937158.2,0,0,0,0,0,0,0,0
0.032,0,0,0,0,0,0,0,-0.0018197577502473,0,0,0,0,940096,0,0,0,0,0,0,0,0
0.0321,0,0,0,0,0,0,0,-0.0018254444932168,0,0,0,0,943033.8,0,0,0,0,0,0,0,0
0.0322,0,0,0,0,0,0,0,-0.0018311312361864,0,0,0,0,945971.6,0,0,0,0,0,0,0,0
0.0323,0,0,0,0,0,0,0,-0.0018368179791559,0,0,0,0,948909.4,0,0,0,0,0,0,0,0
0.0324,0,0,0,0,0,0,0,-0.0018425047221254,0,0,0,0,951847.2,0,0,0,0,0,0,0,0
0.0325,0,0,0,0,0,0,0,-0.0018481914650949,0,0,0,0,954785,0,0,0,0,0,0,0,0
0.0326,0,0,0,0,0,0,0,-0.0018538782080645,0,0,0,0,957722.8,0,0,0,0,0,0,0,0
0.0327,0,0,0,0,0,0,0,-0.001859564951034,0,0,0,0,960660.6,0,0,0,0,0,0,0,0
0.0328,0,0,0,0,0,0,0,-0.0018652516940035,0,0,0,0,963598.4,0,0,0,0,0,0,0,0
0.0329,0,0,0,0,0,0,0,-0.001870938436973,0,0,0,0,966536.2,0,0,0,0,0,0,0,0
0.033,0,0,0,0,0,0,0,-0.0018766251799425,0,0,0,0,969474,0,0,0,0,0,0,0,0
0.0331,0,0,0,0,0,0,0,-0.0018823119229121,0,0,0,0,972411.8,0,0,0,0,0,0,0,0
0.0332,0,0,0,0,0,0,0,-0.0018879986658816,0,0,0,0,975349.6,0,0,0,0,0,0,0,0
0.0333,0,0,0,0,0,0,0,-0.0018936854088511,0,0,0,0,978287.4,0,0,0,0,0,0,0,0
0.0334,0,0,0,0,0,0,0,-0.0018993721518206,0,0,0,0,981225.2,0,0,0,0,0,0,0,0
0.0335,0,0,0,0,0,0,0,-0.0019050588947902,0,0,0,0,984163,0,0,0,0,0,0,0,0
0.0336,0,0,0,0,0,0,0,-0.0019107456377597,0,0,0,0,987100.8,0,0,0,0,0,0,0,0
0.0337,0,0,0,0,0,0,0,-0.0019164323807292,0,0,0,0,990038.6,0,0,0,0,0,0,0,0
0.0338,0,0,0,0,0,0,0,-0.0019221191236987,0,0,0,0,992976.4,0,0,0,0,0,0,0,0
0.0339,0,0,0,0,0,0,0,-0.0019278058666683,0,0,0,0,995914.2,0,0,0,0,0,0,0,0
0.034,0,0,0,0,0,0,0,-0.0019334926096378,0,0,0,0,998852,0,0,0,0,0,0,0,0
0.0341,0,0,0,0,0,0,0,-0.0019391793526073,0,0,0,0,1001789.8,0,0,0,0,0,0,0,0
0.0342,0,0,0,0,0,0,0,-0.0019448660955768,0,0,0,0,1004727.6,0,0,0,0,0,0,0,0
0.0343,0,0,0,0,0,0,0,-0.0019505528385463,0,0,0,0,1007665.4,0,0,0,0,0,0,0,0
0.0344,0,0,0,0,0,0,0,-0.0019562395815159,0,0,0,0,1010603.2,0,0,0,0,0,0,0,0
0.0345,0,0,0,0,0,0,0,-0.0019619263244854,0,0,0,0,1013541,0,0,0,0,0,0,0,0
0.0346,0,0,0,0,0,0,0,-0.0019676130674549,0,0,0,0,1016478.8,0,0,0,0,0,0,0,0
0.0347,0,0,0,0,0,0,0,-0.0019732998104244,0,0,0,0,1019416.6,0,0,0,0,0,0,0,0
0.0348,0,0,0,0,0,0,0,-0.001978986553394,0,0,0,0,1022354.4,0,0,0,0,0,0,0,0
0.0349,0,0,0,0,0,0,0,-0.0019846732963635,0,0,0,0,1025292.2,0,0,0,0,0,0,0,0
0.035,0,0,0,0,0,0,0,-0.001990360039333,0,0,0,0,1028230,0,0,0,0,0,0,0,0
0.0351,0,0,0,0,0,0,0,-0.0019960467823025,0,0,0,0,1031167.8,0,0,0,0,0,0,0,0
0.0352,0,0,0,0,0,0,0,-0.0020017335252721,0,0,0,0,1034105.6,0,0,0,0,0,0,0,0
0.0353,0,0,0,0,0,0,0,-0.0020074202682416,0,0,0,0,1037043.4,0,0,0,0,0,0,0,0
0.0354,0,0,0,0,0,0,0,-0.0020131070112111,0,0,0,0,1039981.2,0,0,0,0,0,0,0,0
0.0355,0,0,0,0,0,0,0,-0.0020187937541806,0,0,0,0,1042919,0,0,0,0,0,0,0,0
0.0356,0,0,0,0,0,0,0,-0.0020244804971501,0,0,0,0,1045856.8,0,0,0,0,0,0,0,0
0.0357,0,0,0,0,0,0,0,-0.0020301672401197,0,0,0,0,1048794.6,0,0,0,0,0,0,0,0
0.0358,0,0,0,0,0,0,0,-0.0020358539830892,0,0,0,0,1051732.4,0,0,0,0,0,0,0,0
0.0359,0,0,0,0,0,0,0,-0.0020415407260587,0,0,0,0,1054670.2,0,0,0,0,0,0,0,0
0.036,0,0,0,0,0,0,0,-0.0020472274690282,0,0,0,0,1057608,0,0,0,0,0,0,0,0
0.0361,0,0,0,0,0,0,0,-0.0020529142119978,0,0,0,0,1060545.8,0,0,0,0,0,0,0,0
0.0362,0,0,0,0,0,0,0,-0.0020586009549673,0,0,0,0,1063483.6,0,0,0,0,0,0,0,0
0.0363,0,0,0,0,0,0,0,-0.0020642876979368,0,0,0,0,1066421.4,0,0,0,0,0,0,0,0
0.0364,0,0,0,0,0,0,0,-0.0020699744409063,0,0,0,0,1069359.2,0,0,0,0,0,0,0,0
0.0365,0,0,0,0,0,0,0,-0.0020756611838758,0,0,0,0,1072297,0,0,0,0,0,0,0,0
0.0366,0,0,0,0,0,0,0,-0.0020813479268454,0,0,0,0,1075234.8,0,0,0,0,0,0,0,0
0.0367,0,0,0,0,0,0,0,-0.0020870346698149,0,0,0,0,1078172.6,0,0,0,0,0,0,0,0
0.0368,0,0,0,0,0,0,0,-0.0020927214127844,0,0,0,0,1081110.4,0,0,0,0,0,0,0,0
0.0369,0,0,0,0,0,0,0,-0.0020984081557539,0,0,0,0,1084048.2,0,0,0,0,0,0,0,0
0.037,0,0,0,0,0,0,0,-0.0021040948987235,0,0,0,0,1086986,0,0,0,0,0,0,0,0
0.0371,0,0,0,0,0,0,0,-0.002109781641693,0,0,0,0,1089923.8,0,0,0,0,0,0,0,0
0.0372,0,0,0,0,0,0,0,-0.0021154683846625,0,0,0,0,1092861.6,0,0,0,0,0,0,0,0
0.0373,0,0,0,0,0,0,0,-0.002121155127632,0,0,0,0,1095799.4,0,0,0,0,0,0,0,0
0.0374,0,0,0,0,0,0,0,-0.0021268418706016,0,0,0,0,1098737.2,0,0,0,0,0,0,0,0
0.0375,0,0,0,0,0,0,0,-0.0021325286135711,0,0,0,0,1101675,0,0,0,0,0,0,0,0
0.0376,0,0,0,0,0,0,0,-0.0021382153565406,0,0,0,0,1104612.8,0,0,0,0,0,0,0,0
0.0377,0,0,0,0,0,0,0,-0.0021439020995101,0,0,0,0,1107550.6,0,0,0,0,0,0,0,0
0.0378,0,0,0,0,0,0,0,-0.0021495888424796,0,0,0,0,1110488.4,0,0,0,0,0,0,0,0
0.0379,0,0,0,0,0,0,0,-0.0021552755854492,0,0,0,0,1113426.2,0,0,0,0,0,0,0,0
0.038,0,0,0,0,0,0,0,-0.0021609623284187,0,0,0,0,1116364,0,0,0,0,0,0,0,0
0.0381,0,0,0,0,0,0,0,-0.0021666490713882,0,0,0,0,1119301.8,0,0,0,0,0,0,0,0
0.0382,0,0,0,0,0,0,0,-0.0021723358143577,0,0,0,0,1122239.6,0,0,0,0,0,0,0,0
0.0383,0,0,0,0,0,0,0,-0.0021780225573273,0,0,0,0,1125177.4,0,0,0,0,0,0,0,0
0.0384,0,0,0,0,0,0,0,-0.0021837093002968,0,0,0,0,1128115.2,0,0,0,0,0,0,0,0
0.0385,0,0,0,0,0,0,0,-0.0021893960432663,0,0,0,0,1131053,0,0,0,0,0,0,0,0
0.0386,0,0,0,0,0,0,0,-0.0021950827862358,0,0,0,0,1133990.8,0,0,0,0,0,0,0,0
0.0387,0,0,0,0,0,0,0,-0.0022007695292054,0,0,0,0,1136928.6,0,0,0,0,0,0,0,0
0.0388,0,0,0,0,0,0,0,-0.0022064562721749,0,0,0,0,1139866.4,0,0,0,0,0,0,0,0
0.0389,0,0,0,0,0,0,0,-0.0022121430151444,0,0,0,0,1142804.2,0,0,0,0,0,0,0,0
0.039,0,0,0,0,0,0,0,-0.0022178297581139,0,0,0,0,1145742,0,0,0,0,0,0,0,0
0.0391,0,0,0,0,0,0,0,-0.0022235165010834,0,0,0,0,1148679.8,0,0,0,0,0,0,0,0
0.0392,0,0,0,0,0,0,0,-0.002229203244053,0,0,0,0,1151617.6,0,0,0,0,0,0,0,0
0.0393,0,0,0,0,0,0,0,-0.0022348899870225,0,0,0,0,1154555.4,0,0,0,0,0,0,0,0
0.0394,0,0,0,0,0,0,0,-0.002240576729992,0,0,0,0,1157493.2,0,0,0,0,0,0,0,0
0.0395,0,0,0,0,0,0,0,-0.0022462634729615,0,0,0,0,1160431,0,0,0,0,0,0,0,0
0.0396,0,0,0,0,0,0,0,-0.0022519502159311,0,0,0,0,1163368.8,0,0,0,0,0,0,0,0
0.0397,0,0,0,0,0,0,0,-0.0022576369589006,0,0,0,0,1166306.6,0,0,0,0,0,0,0,0
0.0398,0,0,0,0,0,0,0,-0.0022633237018701,0,0,0,0,1169244.4,0,0,0,0,0,0,0,0
0.0399,0,0,0,0,0,0,0,-0.0022690104448396,0,0,0,0,1172182.2,0,0,0,0,0,0,0,0
0.04,0,0,0,0,0,0,0,-0.0022746971878092,0,0,0,0,1175120,0,0,0,0,0,0,0,0
0.0401,0,0,0,0,0,0,0,-0.0022803839307787,0,0,0,0,1178057.8,0,0,0,0,0,0,0,0
0.0402,0,0,0,0,0,0,0,-0.0022860706737482,0,0,0,0,1180995.6,0,0,0,0,0,0,0,0
0.0403,0,0,0,0,0,0,0,-0.0022917574167177,0,0,0,0,1183933.4,0,0,0,0,0,0,0,0
0.0404,0,0,0,0,0,0,0,-0.0022974441596872,0,0,0,0,1186871.2,0,0,0,0,0,0,0,0
0.0405,0,0,0,0,0,0,0,-0.0023031309026568,0,0,0,0,1189809,0,0,0,0,0,0,0,0
0.0406,0,0,0,0,0,0,0,-0.0023088176456263,0,0,0,0,1192746.8,0,0,0,0,0,0,0,0
0.0407,0,0,0,0,0,0,0,-0.0023145043885958,0,0,0,0,1195684.6,0,0,0,0,0,0,0,0
0.0408,0,0,0,0,0,0,0,-0.0023201911315653,0,0,0,0,1198622.4,0,0,0,0,0,0,0,0
0.0409,0,0,0,0,0,0,0,-0.0023258778745349,0,0,0,0,1201560.2,0,0,0,0,0,0,0,0
0.041,0,0,0,0,0,0,0,-0.0023315646175044,0,0,0,0,1204498,0,0,0,0,0,0,0,0
0.0411,0,0,0,0,0,0,0,-0.0023372513604739,0,0,0,0,1207435.8,0,0,0,0,0,0,0,0
0.0412,0,0,0,0,0,0,0,-0.0023429381034434,0,0,0,0,1210373.6,0,0,0,0,0,0,0,0
0.0413,0,0,0,0,0,0,0,-0.002348624846413,0,0,0,0,1213311.4,0,0,0,0,0,0,0,0
0.0414,0,0,0,0,0,0,0,-0.0023543115893825,0,0,0,0,1216249.2,0,0,0,0,0,0,0,0
0.0415,0,0,0,0,0,0,0,-0.002359998332352,0,0,0,0,1219187,0,0,0,0,0,0,0,0
0.0416,0,0,0,0,0,0,0,-0.0023656850753215,0,0,0,0,1222124.8,0,0,0,0,0,0,0,0
0.0417,0,0,0,0,0,0,0,-0.002371371818291,0,0,0,0,1225062.6,0,0,0,0,0,0,0,0
0.0418,0,0,0,0,0,0,0,-0.0023770585612606,0,0,0,0,1228000.4,0,0,0,0,0,0,0,0
0.0419,0,0,0,0,0,0,0,-0.0023827453042301,0,0,0,0,1230938.2,0,0,0,0,0,0,0,0
0.042,0,0,0,0,0,0,0,-0.0023884320471996,0,0,0,0,1233876,0,0,0,0,0,0,0,0
0.0421,0,0,0,0,0,0,0,-0.0023941187901691,0,0,0,0,1236813.8,0,0,0,0,0,0,0,0
0.0422,0,0,0,0,0,0,0,-0.0023998055331387,0,0,0,0,1239751.6,0,0,0,0,0,0,0,0
0.0423,0,0,0,0,0,0,0,-0.0024054922761082,0,0,0,0,1242689.4,0,0,0,0,0,0,0,0
0.0424,0,0,0,0,0,0,0,-0.0024111790190777,0,0,0,0,1245627.2,0,0,0,0,0,0,0,0
0.0425,0,0,0,0,0,0,0,-0.0024168657620472,0,0,0,0,1248565,0,0,0,0,0,0,0,0
0.0426,0,0,0,0,0,0,0,-0.0024225525050168,0,0,0,0,1251502.8,0,0,0,0,0,0,0,0
0.0427,0,0,0,0,0,0,0,-0.0024282392479863,0,0,0,0,1254440.6,0,0,0,0,0,0,0,0
0.0428,0,0,0,0,0,0,0,-0.0024339259909558,0,0,0,0,1257378.4,0,0,0,0,0,0,0,0
0.0429,0,0,0,0,0,0,0,-0.0024396127339253,0,0,0,0,1260316.2,0,0,0,0,0,0,0,0
0.043,0,0,0,0,0,0,0,-0.0024452994768948,0,0,0,0,1263254,0,0,0,0,0,0,0,0
0.0431,0,0,0,0,0,0,0,-0.0024509862198644,0,0,0,0,1266191.8,0,0,0,0,0,0,0,0
0.0432,0,0,0,0,0,0,0,-0.0024566729628339,0,0,0,0,1269129.6,0,0,0,0,0,0,0,0
0.0433,0,0,0,0,0,0,0,-0.0024623597058034,0,0,0,0,1272067.4,0,0,0,0,0,0,0,0
0.0434,0,0,0,0,0,0,0,-0.0024680464487729,0,0,0,0,1275005.2,0,0,0,0,0,0,0,0
0.0435,0,0,0,0,0,0,0,-0.0024737331917425,0,0,0,0,1277943,0,0,0,0,0,0,0,0
0.0436,0,0,0,0,0,0,0,-0.002479419934712,0,0,0,0,1280880.8,0,0,0,0,0,0,0,0
0.0437,0,0,0,0,0,0,0,-0.0024851066776815,0,0,0,0,1283818.6,0,0,0,0,0,0,0,0
0.0438,0,0,0,0,0,0,0,-0.002490793420651,0,0,0,0,1286756.4,0,0,0,0,0,0,0,0
0.0439,0,0,0,0,0,0,0,-0.0024964801636206,0,0,0,0,1289694.2,0,0,0,0,0,0,0,0
0.044,0,0,0,0,0,0,0,-0.0025021669065901,0,0,0,0,1292632,0,0,0,0,0,0,0,0
0.0441,0,0,0,0,0,0,0,-0.0025078536495596,0,0,0,0,1295569.8,0,0,0,0,0,0,0,0
0.0442,0,0,0,0,0,0,0,-0.0025135403925291,0,0,0,0,1298507.6,0,0,0,0,0,0,0,0
0.0443,0,0,0,0,0,0,0,-0.0025192271354986,0,0,0,0,1301445.4,0,0,0,0,0,0,0,0
0.0444,0,0,0,0,0,0,0,-0.0025249138784682,0,0,0,0,1304383.2,0,0,0,0,0,0,0,0
0.0445,0,0,0,0,0,0,0,-0.0025306006214377,0,0,0,0,1307321,0,0,0,0,0,0,0,0
0.0446,0,0,0,0,0,0,0,-0.0025362873644072,0,0,0,0,1310258.8,0,0,0,0,0,0,0,0
0.0447,0,0,0,0,0,0,0,-0.0025419741073767,0,0,0,0,1313196.6,0,0,0,0,0,0,0,0
0.0448,0,0,0,0,0,0,0,-0.0025476608503463,0,0,0,0,1316134.4,0,0,0,0,0,0,0,0
0.0449,0,0,0,0,0,0,0,-0.0025533475933158,0,0,0,0,1319072.2,0,0,0,0,0,0,0,0
0.045,0,0,0,0,0,0,0,-0.0025590343362853,0,0,0,0,1322010,0,0,0,0,0,0,0,0
0.0451,0,0,0,0,0,0,0,-0.0025647210792548,0,0,0,0,1324947.8,0,0,0,0,0,0,0,0
0.0452,0,0,0,0,0,0,0,-0.0025704078222244,0,0,0,0,1327885.6,0,0,0,0,0,0,0,0
0.0453,0,0,0,0,0,0,0,-0.0025760945651939,0,0,0,0,1330823.4,0,0,0,0,0,0,0,0
0.0454,0,0,0,0,0,0,0,-0.0025817813081634,0,0,0,0,1333761.2,0,0,0,0,0,0,0,0
0.0455,0,0,0,0,0,0,0,-0.0025874680511329,0,0,0,0,1336699,0,0,0,0,0,0,0,0
0.0456,0,0,0,0,0,0,0,-0.0025931547941024,0,0,0,0,1339636.8,0,0,0,0,0,0,0,0
0.0457,0,0,0,0,0,0,0,-0.002598841537072,0,0,0,0,1342574.6,0,0,0,0,0,0,0,0
0.0458,0,0,0,0,0,0,0,-0.0026045282800415,0,0,0,0,1345512.4,0,0,0,0,0,0,0,0
0.0459,0,0,0,0,0,0,0,-0.002610215023011,0,0,0,0,1348450.2,0,0,0,0,0,0,0,0
0.046,0,0,0,0,0,0,0,-0.0026159017659805,0,0,0,0,1351388,0,0,0,0,0,0,0,0
0.0461,0,0,0,0,0,0,0,-0.0026215885089501,0,0,0,0,1354325.8,0,0,0,0,0,0,0,0
0.0462,0,0,0,0,0,0,0,-0.0026272752519196,0,0,0,0,1357263.6,0,0,0,0,0,0,0,0
0.0463,0,0,0,0,0,0,0,-0.0026329619948891,0,0,0,0,1360201.4,0,0,0,0,0,0,0,0
0.0464,0,0,0,0,0,0,0,-0.0026386487378586,0,0,0,0,1363139.2,0,0,0,0,0,0,0,0
0.0465,0,0,0,0,0,0,0,-0.0026443354808282,0,0,0,0,1366077,0,0,0,0,0,0,0,0
0.0466,0,0,0,0,0,0,0,-0.0026500222237977,0,0,0,0,1369014.8,0,0,0,0,0,0,0,0
0.0467,0,0,0,0,0,0,0,-0.0026557089667672,0,0,0,0,1371952.6,0,0,0,0,0,0,0,0
0.0468,0,0,0,0,0,0,0,-0.0026613957097367,0,0,0,0,1374890.4,0,0,0,0,0,0,0,0
0.0469,0,0,0,0,0,0,0,-0.0026670824527062,0,0,0,0,1377828.2,0,0,0,0,0,0,0,0
0.047,0,0,0,0,0,0,0,-0.0026727691956758,0,0,0,0,1380766,0,0,0,0,0,0,0,0
0.0471,0,0,0,0,0,0,0,-0.0026784559386453,0,0,0,0,1383703.8,0,0,0,0,0,0,0,0
0.0472,0,0,0,0,0,0,0,-0.0026841426816148,0,0,0,0,1386641.6,0,0,0,0,0,0,0,0
0.0473,0,0,0,0,0,0,0,-0.0026898294245843,0,0,0,0,1389579.4,0,0,0,0,0,0,0,0
0.0474,0,0,0,0,0,0,0,-0.0026955161675539,0,0,0,0,1392517.2,0,0,0,0,0,0,0,0
0.0475,0,0,0,0,0,0,0,-0.0027012029105234,0,0,0,0,1395455,0,0,0,0,0,0,0,0
0.0476,0,0,0,0,0,0,0,-0.0027068896534929,0,0,0,0,1398392.8,0,0,0,0,0,0,0,0
