time,check_func_value
4.9149999999999,-0.26489769955213
4.9199999999999,-0.20493446043862
4.9249999999999,-0.32459769769206
4.9299999999999,-0.32450996832082
4.9349999999999,-0.32442224931746
4.9399999999999,-0.1447080756864
4.9449999999999,-0.26437135441613
4.9499999999999,-0.26428366652111
4.9549999999999,-0.2043204999928
4.9599999999999,-0.20423283282968
4.9649999999999,-0.2640206650332
4.9699999999999,-0.32380850660384
4.9749999999999,-0.26384538254207
4.9799999999999,-0.32363324484133
4.9849999999999,-0.26367014150915
4.9899999999999,-0.20370704753892
4.9949999999999,-0.26349494193013
4.9999999999999,-0.32328284568628
5.0049999999999,-0.38307075980482
5.0099999999999,-0.26323222028824
5.0149999999999,-0.20326917812893
5.0199999999999,-0.3229326123284
5.0249999999999,-0.32284507989317
5.0299999999999,-0.26288206981666
5.0349999999999,-0.2627945580973
5.0399999999999,-0.26270705673761
5.0449999999999,-0.26261956573605
5.0499999999999,-0.26253208509208
5.0549999999999,-0.26244461480516
5.0599999999999,-0.26235715487477
5.0649999999999,-0.32214519329934
5.0699999999999,-0.20230677708349
5.0749999999999,-0.32197032521535
5.0799999999999,-0.32188290670778
5.0849999999999,-0.26192001055305
5.0899999999999,-0.26183261274958
5.0949999999999,-0.3216207132989
5.0999999999999,-0.26165784820357
5.1049999999999,-0.14181950445897
5.1099999999999,-0.20160763606137
5.1149999999999,-0.26139577901757
5.1199999999999,-0.26130844332494
5.1249999999999,-0.26122111798086
5.1299999999999,-0.20125831398689
5.1349999999999,-0.32092198633727
5.1399999999999,-0.26095920404191
5.1449999999999,-0.3207474080888
5.1499999999999,-0.20090915748786
5.1549999999999,-0.32057287122595
5.1599999999999,-0.26061013031728
5.1649999999999,-0.14077191075183
5.1699999999999,-0.20056016652698
5.1749999999999,-0.26034843364955
5.1799999999999,-0.32013671011585
5.1849999999999,-0.26017402092746
5.1899999999999,-0.26008683007857
5.1949999999999,-0.25999964957288
5.1999999999999,-0.31978796740772
5.2049999999999,-0.14007434258895
5.2099999999999,-0.19986268110221
5.2149999999999,-0.31952651895866
5.2199999999999,-0.25956390215883
5.2249999999999,-0.25947678369369
5.2299999999999,-0.25938967556802
5.2349999999999,-0.31917806577914
5.2399999999999,-0.31909097832975
5.2449999999999,-0.25912841321717
5.2499999999999,-0.31891683443763
5.2549999999999,-0.25895428999814
5.2599999999999,-0.31874273188955
5.2649999999999,-0.25878020811993
5.2699999999999,-0.13894220568338
5.2749999999999,-0.31848165557396
5.2799999999999,-0.25851916280736
5.2849999999999,-0.25843216836788
5.2899999999999,-0.3182206722604
5.2949999999999,-0.19838272148874
5.2999999999999,-0.25817124704152
5.3049999999999,-0.31795978192796
5.3099999999999,-0.31787283914536
5.3149999999999,-0.31778590669102
5.3199999999999,-0.25782349656659
5.3249999999999,-0.25773658476824
5.3299999999999,-0.19777419429984
5.3349999999999,-0.19768730315645
5.3399999999999,-0.31735139933865
5.3449999999999,-0.25738904085248
5.3499999999999,-0.25730218068753
5.3549999999999,-0.31709081884766
5.3599999999999,-0.37687946733344
5.3649999999999,-0.31691715014545
5.3699999999999,-0.19707935427983
5.3749999999999,-0.31674352273163
5.3799999999999,-0.2567812365136
5.3849999999999,-0.25669444861302
5.3899999999999,-0.2566076710349
5.3949999999999,-0.1367699267798
5.3999999999999,-0.19655865783946
5.4049999999999,-0.25634740022219
5.4099999999999,-0.25626066392526
5.4149999999999,-0.19629844894701
5.4199999999999,-0.19621173328469
5.4249999999999,-0.25600051693998
5.4299999999999,-0.25591382191459
5.4349999999999,-0.25582713720465
5.4399999999999,-0.25574046281072
5.4449999999999,-0.25565379873228
5.4499999999999,-0.19569165596993
5.4549999999999,-0.19560501251974
5.4599999999999,-0.25539386838344
5.4649999999999,-0.31518273356163
5.4699999999999,-0.19534514405602
5.4749999999999,-0.25513403085594
5.4799999999999,-0.19517194997326
5.4849999999999,-0.31483634539613
5.4899999999999,-0.31474977413538
5.4949999999999,-0.1949122361848
5.4999999999999,-0.19482568553928
5.5049999999999,-0.31449012220286
5.5099999999999,-0.37427908017841
5.5149999999999,-0.31431707246313
5.5199999999999,-0.25435507505307
5.5249999999999,-0.25426857594883
5.5299999999999,-0.13443111015445
5.5349999999999,-0.31397109665793
5.5399999999999,-0.25400914047711
5.5449999999999,-0.25392268259538
5.5499999999999,-0.19396074602024
5.5549999999999,-0.25374979774542
5.5599999999999,-0.25366337077728
5.5649999999999,-0.19370146511184
5.5699999999999,-0.19361505874625
5.5749999999999,-0.31327963968114
5.5799999999999,-0.25331776592292
5.5849999999999,-0.31310687845947
5.5899999999999,-0.31302051329953
5.5949999999999,-0.19318318144025
5.5999999999999,-0.37272330187183
5.6049999999999,-0.31276147961228
5.6099999999999,-0.25279966764599
5.6149999999999,-0.25271335397589
5.6199999999999,-0.31250253860264
5.6249999999999,-0.31241624552802
5.6299999999999,-0.25245447474918
5.6349999999999,-0.25236820226323
5.6399999999999,-0.31215742807199
5.6449999999999,-0.31207117617726
5.6499999999999,-0.31198493457499
5.6549999999999,-0.1921477262682
5.6599999999999,-0.25193699424807
5.6649999999999,-0.31172627152352
5.6699999999999,-0.19188909409403
5.6749999999999,-0.07205192795196
5.6799999999999,-0.19171672409561
5.6849999999999,-0.3113815315339
5.6899999999999,-0.31129537226392
5.6949999999999,-0.25133373528161
5.6999999999999,-0.19137210758642
5.7049999999999,-0.25116146817662
5.7099999999999,-0.19119986105883
5.7149999999999,-0.25098924222299
5.7199999999999,-0.31077863267571
5.7249999999999,-0.25081705741645
5.7299999999999,-0.19085549143993
5.7349999999999,-0.31052040174438
5.7399999999999,-0.19068336834128
5.7449999999999,-0.13072183421569
5.7499999999999,-0.31026226336947
5.7549999999999,-0.25030074981532
5.7599999999999,-0.25021473453707
5.7649999999999,-0.3100042175402
5.7699999999999,-0.19016724582898
5.7749999999999,-0.24995675039086
5.7799999999999,-0.30974626423614
5.7849999999999,-0.30966030036188
5.7899999999999,-0.12994788176876
5.7949999999999,-0.24961291544412
5.7999999999999,-0.24952698240562
5.8049999999999,-0.12969008264424
5.8099999999999,-0.18947965815339
5.8149999999999,-0.24926924494221
5.8199999999999,-0.24918335300778
5.8249999999999,-0.18922198234834
5.8299999999999,-0.24901159995968
5.8349999999999,-0.24892573884861
5.8399999999999,-0.18896439901093
5.8449999999999,-0.24875404744244
5.8499999999999,-0.24866821714993
5.8549999999999,-0.24858239712799
5.8599999999999,-0.24849658737731
5.8649999999999,-0.18853529889858
5.8699999999999,-0.24832499868634
5.8749999999999,-0.24823921974746
5.8799999999999,-0.30802893907523
5.8849999999999,-0.18819220367653
5.8899999999999,-0.30785743253726
5.8949999999999,-0.18802071767537
5.8999999999999,-0.24781047907183
5.9049999999999,-0.30760024973847
5.9099999999999,-0.24763905467352
5.9149999999999,-0.30742884586898
5.9199999999999,-0.30734315933304
5.9249999999999,-0.18750650606267
5.9299999999999,-0.24729632904987
5.9349999999999,-0.18733518430655
5.9399999999999,-0.24712502782098
5.9449999999999,-0.18716390360261
5.9499999999999,-0.30682925563962
5.9549999999999,-0.2468681529453
5.9599999999999,-0.24678254850656
5.9649999999999,-0.24669695432913
5.9699999999999,-0.24661137041124
5.9749999999999,-0.18665030775359
5.9799999999999,-0.18656474435191
5.9849999999999,-0.24635468020814
5.9899999999999,-0.24626913732431
5.9949999999999,-0.24618360469607
5.9999999999999,-0.30597357032291
6.0049999999999,-0.30588805820807
6.0099999999999,-0.30580255634724
6.0149999999999,-0.24584157674241
6.0199999999999,-0.30563158338798
6.0249999999999,-0.30554611229102
6.0299999999999,-0.30546065144593
6.0349999999999,-0.30537520085344
6.0399999999999,-0.18553878351558
6.0449999999999,-0.24532884242287
6.0499999999999,-0.18536793358754
6.0549999999999,-0.24515801299758
6.0599999999999,-0.24507261366139
6.0649999999999,-0.30486271257204
6.0699999999999,-0.24490184573543
6.0749999999999,-0.24481647714329
6.0799999999999,-0.24473111880025
6.0849999999999,-0.24464577070448
6.0899999999999,-0.24456043285545
6.0949999999999,-0.18459961625392
6.0999999999999,-0.2443897878942
6.1049999999999,-0.24430448078348
6.1099999999999,-0.12446820691868
6.1149999999999,-0.24413389729017
6.1199999999999,-0.18417313191429
6.1249999999999,-0.30383884277363
6.1299999999999,-0.30375358688194
6.1349999999999,-0.24379285323089
6.1399999999999,-0.36345859381607
6.1449999999999,-0.24362239265121
6.1499999999999,-0.2435371777189
6.1549999999999,-0.24345197302901
6.1599999999999,-0.36311775457578
6.1649999999999,-0.24328159436914
6.1699999999999,-0.30307190839156
6.1749999999999,-0.18323576765951
6.1799999999999,-0.30290159115546
6.1849999999999,-0.30281644789586
6.1899999999999,-0.18298033787237
6.1949999999999,-0.12301972708048
6.1999999999999,-0.24268559152096
6.2049999999999,-0.24260048920252
6.2099999999999,-0.30239088511407
6.2149999999999,-0.242430315263
6.2199999999999,-0.30222073163953
6.2249999999999,-0.30213567025238
6.2299999999999,-0.30205061909572
6.2349999999999,-0.24209009017168
6.2399999999999,-0.30188054747441
6.2449999999999,-0.30179552701134
6.2499999999999,-0.24183502877796
6.2549999999999,-0.24175002877108
6.2599999999999,-0.24166503899414
6.2649999999999,-0.2415800594453
6.2699999999999,-0.24149509012401
6.2749999999999,-0.24141013102974
6.2799999999999,-0.24132518216196
6.2849999999999,-0.18136475452148
6.2899999999999,-0.2411553151024
6.2949999999999,-0.24107039691223
6.2999999999999,-0.30086097694374
6.3049999999999,-0.2409005912031
6.3099999999999,-0.18094021468307
6.3149999999999,-0.2407308263831
6.3199999999999,-0.24064595930941
6.3249999999999,-0.24056110245605
6.3299999999999,-0.24047625582386
6.3349999999999,-0.24039141941229
6.3399999999999,-0.18043110422217
6.3449999999999,-0.24022177724756
6.3499999999999,-0.24013697149603
6.3549999999999,-0.29992766396028
6.3599999999999,-0.29984287864522
6.3649999999999,-0.29975810354622
6.3699999999999,-0.12004687366821
6.3749999999999,-0.23971309599567
6.3799999999999,-0.23962835154849
6.3849999999999,-0.17966812831525
6.3899999999999,-0.17958340429405
6.3949999999999,-0.23937417948708
6.3999999999999,-0.23928947589654
6.4049999999999,-0.17932929351917
6.4099999999999,-0.29899558734894
6.4149999999999,-0.23903542639905
6.4199999999999,-0.23895076365524
6.4249999999999,-0.23886611112383
6.4299999999999,-0.29865695680156
6.4349999999999,-0.298572324692
6.4399999999999,-0.2984877027905
6.4449999999999,-0.11877662610205
6.4499999999999,-0.29831848960953
6.4549999999999,-0.23835841033867
6.4599999999999,-0.17839834026959
6.4649999999999,-0.17831376940589
6.4699999999999,-0.17822920874982
6.4749999999999,-0.23802014729806
6.4799999999999,-0.29781109505286
6.4849999999999,-0.17797558801648
6.4899999999999,-0.23776655717585
6.4949999999999,-0.17780655854576
6.4999999999999,-0.17772205911453
6.5049999999999,-0.1776375698872
6.5099999999999,-0.17755309086184
6.5149999999999,-0.23734411103654
6.5199999999999,-0.17738416341632
6.5249999999999,-0.1772997149923
6.5299999999999,-0.23709076576811
6.5349999999999,-0.17713084874745
6.5399999999999,-0.29679740791854
6.5449999999999,-0.2368375122963
6.5499999999999,-0.11700213786896
6.5549999999999,-0.23666872763178
6.5599999999999,-0.29645983859827
6.5649999999999,-0.23649998376229
6.5699999999999,-0.29629111511623
6.5749999999999,-0.29620676866947
6.5799999999999,-0.29612243241581
6.5849999999999,-0.23616261835754
6.5899999999999,-0.23607830248989
6.5949999999999,-0.17611850781799
6.5999999999999,-0.17603421233564
6.6049999999999,-0.17594992704655
6.6099999999999,-0.23574114094735
6.6149999999999,-0.23565687604179
6.6199999999999,-0.29544810932363
6.6249999999999,-0.29536386479803
6.6299999999999,-0.2952796304602
6.6349999999999,-0.23531991831244
6.6399999999999,-0.23523570434995
6.6449999999999,-0.29502698857504
6.6499999999999,-0.17519181799292
6.6549999999999,-0.2349831235887
6.6599999999999,-0.29477443837478
6.6649999999999,-0.23481478734919
6.6699999999999,-0.23473063450421
6.6749999999999,-0.17477100284649
6.6799999999999,-0.23456235936832
6.6849999999999,-0.23447823707778
6.6899999999999,-0.17451863597004
6.6949999999999,-0.23431002304021
6.6999999999999,-0.294101419295
6.7049999999999,-0.23414184973388
6.7099999999999,-0.23405777834907
6.7149999999999,-0.23397371714584
6.7199999999999,-0.29376515412075
6.7249999999999,-0.23380562527906
6.7299999999999,-0.23372159461155
6.7349999999999,-0.23363757412349
6.7399999999999,-0.23355356381288
6.7449999999999,-0.23346956367921
6.7499999999999,-0.17351008472338
6.7549999999999,-0.23330159393905
6.7599999999999,-0.23321762433441
6.7649999999999,-0.29300915290166
6.7699999999999,-0.23304971564754
6.7749999999999,-0.17309028756424
6.7799999999999,-0.29275733564973
6.7849999999999,-0.23279792891669
6.7899999999999,-0.23271402034991
6.7949999999999,-0.23263012195619
6.7999999999999,-0.29242172173208
6.8049999999999,-0.23246235568289
6.8099999999999,-0.23237848779931
6.8149999999999,-0.17241914108813
6.8199999999999,-0.17233529354294
6.8249999999999,-0.23212694516614
6.8299999999999,-0.29191860595869
6.8349999999999,-0.17208381192301
6.8399999999999,-0.17200000504673
6.8449999999999,-0.17191620833969
6.8499999999999,-0.2317079107969
6.8549999999999,-0.29149962242078
6.8599999999999,-0.29141585621083
6.8649999999999,-0.17158112316651
6.8699999999999,-0.23137286627835
6.8749999999999,-0.23128913055921
6.8799999999999,-0.29108089299964
6.8849999999999,-0.29099717760504
6.8899999999999,-0.23103798437192
6.8949999999999,-0.23095428929676
6.8999999999999,-0.2308706043835
6.9049999999999,-0.11103595263311
6.9099999999999,-0.29057875303156
6.9149999999999,-0.17074412160382
6.9199999999999,-0.29041145432086
6.9249999999999,-0.23045233220613
6.9299999999999,-0.29024419624111
6.9349999999999,-0.23028509443877
6.9399999999999,-0.29007697878657
6.9449999999999,-0.17024240829751
6.9499999999999,-0.28990980195296
6.9549999999999,-0.28982622877202
6.9599999999999,-0.22986717774358
6.9649999999999,-0.1699081358671
6.9699999999999,-0.16982459314206
6.9749999999999,-0.28949203756792
6.9799999999999,-0.22953302715323
6.9849999999999,-0.34920049088078
6.9899999999999,-0.28924150076826
6.9949999999999,-0.16940703180299
6.9999999999999,-0.22919903898138
7.0049999999999,-0.22911556731507
7.0099999999999,-0.2889075937944
7.0149999999999,-0.22894865442644
7.0199999999999,-0.28874070120001
7.0249999999999,-0.28865727012523
7.0299999999999,-0.16882287219854
7.0349999999999,-0.28849043840868
7.0399999999999,-0.22853154977503
7.0449999999999,-0.2284481592802
7.0499999999999,-0.16848928993285
7.0549999999999,-0.2282814087248
7.0599999999999,-0.22819804866469
7.0649999999999,-0.28799018674433
7.0699999999999,-0.16815586997242
7.0749999999999,-0.16807254033456
7.0799999999999,-0.167989220841
7.0849999999999,-0.22778140048659
7.0899999999999,-0.28757358927387
7.0949999999999,-0.22761481220387
7.0999999999999,-0.16765604426987
7.1049999999999,-0.22744826447132
7.1099999999999,-0.22736500581545
7.1149999999999,-0.16740626829708
7.1199999999999,-0.227198518911
7.1249999999999,-0.227115290666
7.1299999999999,-0.28690756055379
7.1349999999999,-0.16707337558315
7.1399999999999,-0.16699017773957
7.1449999999999,-0.22678247903184
7.1499999999999,-0.22669930146097
7.1549999999999,-0.28649162202022
7.1599999999999,-0.16665748771841
7.1649999999999,-0.28632531753782
7.1699999999999,-0.28624218049824
7.1749999999999,-0.28615905358663
7.1799999999999,-0.28607593680558
7.1849999999999,-0.28599283015456
7.1899999999999,-0.28590973363304
7.1949999999999,-0.22595115924205
7.1999999999999,-0.16599259397792
7.2049999999999,-0.22578501683854
7.2099999999999,-0.22570196083125
7.2149999999999,-0.16574342595079
7.2199999999999,-0.22553587919191
7.2249999999999,-0.28532834156194
7.2299999999999,-0.28524532605878
7.2349999999999,-0.22528683268033
7.2399999999999,-0.16532834842447
7.2449999999999,-0.22512085228907
7.2499999999999,-0.28491336527994
7.2549999999999,-0.16507942339813
7.2599999999999,-0.28474744562726
7.2649999999999,-0.22478901298899
7.2699999999999,-0.16483058946694
7.2749999999999,-0.22462315406214
7.2799999999999,-0.22454023978203
7.2849999999999,-0.28433282361809
7.2899999999999,-0.16449895257937
7.2949999999999,-0.16441606865099
7.2999999999999,-0.28408417184037
7.3049999999999,-0.34387679615178
7.3099999999999,-0.28391845458149
7.3149999999999,-0.22396012312419
7.3199999999999,-0.16400180078253
7.3249999999999,-0.28366995455115
7.3299999999999,-0.22371165344399
7.3349999999999,-0.28350433844284
7.3399999999999,-0.22354605756162
7.3449999999999,-0.22346327478855
7.3499999999999,-0.22338050212954
7.3549999999999,-0.28317322758082
7.3599999999999,-0.16333949814995
7.3649999999999,-0.2830077328186
7.3699999999999,-0.22304951260888
7.3749999999999,-0.16309130150409
7.3799999999999,-0.22288407850531
7.3849999999999,-0.16292588762171
7.3899999999999,-0.16284319584144
7.3949999999999,-0.22263600316881
7.3999999999999,-0.16267784260816
7.4049999999999,-0.2224706701476
7.4099999999999,-0.22238801879796
7.4149999999999,-0.16242988855384
7.4199999999999,-0.28209823440819
7.4249999999999,-0.28201561337512
7.4299999999999,-0.16218202544598
7.4349999999999,-0.1620994246137
7.4399999999999,-0.16201683388753
7.4449999999999,-0.16193425326368
7.4499999999999,-0.28160265973834
7.4549999999999,-0.2815200993208
7.4599999999999,-0.2814375490007
7.4649999999999,-0.16160403178407
7.4699999999999,-0.16152150166054
7.4749999999999,-0.22131447063776
7.4799999999999,-0.2811074487152
7.4849999999999,-0.221149460894
7.4899999999999,-0.22106697116538
7.4949999999999,-0.22098449153539
7.4999999999999,-0.10115104500515
7.5049999999999,-0.22081956256095
7.5099999999999,-0.22073711322202
7.5149999999999,-0.28053016197301
7.5199999999999,-0.28044773282162
7.5249999999999,-0.16061433676569
7.5299999999999,-0.16053192779638
7.5349999999999,-0.28020050591979
7.5399999999999,-0.16036714014535
7.5449999999999,-0.2800357384493
7.5499999999999,-0.16020239285765
7.5549999999999,-0.21999552334497
7.5599999999999,-0.21991317492899
7.5649999999999,-0.27970632459921
7.5699999999999,-0.27962399636176
7.5749999999999,-0.21966619021278
7.5799999999999,-0.27945937014671
7.5849999999999,-0.21950158417472
7.5899999999999,-0.27929478428291
7.5949999999999,-0.21933701848411
7.5999999999999,-0.27913023876443
7.6049999999999,-0.15929700413838
7.6099999999999,-0.27896573358531
7.6149999999999,-0.27888349612653
7.6199999999999,-0.21892578074972
7.6249999999999,-0.21884356345269
7.6299999999999,-0.27863684423825
7.6349999999999,-0.21867915911093
7.6399999999999,-0.21859697206009
7.6449999999999,-0.27839028309026
7.6499999999999,-0.21843262820594
7.6549999999999,-0.2183504713965
7.6599999999999,-0.21826832466815
7.6649999999999,-0.15831069902036
7.6699999999999,-0.27797954944414
7.6749999999999,-0.15814645595756
7.6799999999999,-0.21793983853642
7.6849999999999,-0.21785774219877
7.6899999999999,-0.15790016693734
