time,check_func_value
4.9299999999999,0.018276894371757
4.9349999999999,0.0056522543541934
4.9399999999999,-0.016561822816533
4.9449999999999,-0.020298700140504
4.9499999999999,-0.028245574616429
4.9549999999999,-0.017481361244628
4.9599999999999,-0.017943805023774
4.9649999999999,-0.015599585954162
4.9699999999999,0.0019473909646789
4.9749999999999,-0.011378933265834
4.9799999999999,0.015991361352773
4.9849999999999,0.020206679823216
4.9899999999999,-0.0052818588550288
4.9949999999999,0.0089906663171989
4.9999999999999,0.0094637613424163
5.0049999999999,0.01695351221981
5.0099999999999,0.011813274950504
5.0149999999999,-0.009933056465324
5.0199999999999,0.0099527849717172
5.0249999999999,0.010893645264074
5.0299999999999,-0.0075782515888226
5.0349999999999,-0.010847390587133
5.0399999999999,-0.02861762572932
5.0449999999999,-0.034693433015894
5.0499999999999,-0.023929260446056
5.0549999999999,-0.021585081018845
5.0599999999999,-0.026725338734268
5.0649999999999,-0.026252272592091
5.0699999999999,-0.020633658591641
5.0749999999999,-0.017353932732357
5.0799999999999,-0.016880873013918
5.0849999999999,-0.024360028435802
5.0899999999999,-0.018273645998028
5.0949999999999,-0.0056383836996632
5.0999999999999,0.012844091459624
5.1049999999999,0.018462690480584
5.1099999999999,0.012854633363311
5.1149999999999,0.023618778107791
5.1199999999999,0.01941404871549
5.1249999999999,0.032984852185733
5.1299999999999,0.021763459520272
5.1349999999999,-0.00068458928142926
5.1399999999999,0.014289539780458
5.1449999999999,0.0011970317083629
5.1499999999999,0.0030733935008348
5.1549999999999,0.0054175301593169
5.1599999999999,-0.01071553631567
5.1649999999999,-0.014920284924553
5.1699999999999,-0.00018005766648144
5.1749999999999,0.011051838459504
5.1799999999999,0.017605960453469
5.1849999999999,0.016675643315883
5.1899999999999,-0.0022640989526756
5.1949999999999,0.021831662646961
5.1999999999999,0.022772449117493
5.2049999999999,0.015761019457914
5.2099999999999,0.010620696668761
5.2149999999999,-0.011593497249017
5.2199999999999,0.0050178177036922
5.2249999999999,-0.0092441674704413
5.2299999999999,-0.017658939772866
5.2349999999999,-0.0040881822027845
5.2399999999999,-0.007825185758759
5.2449999999999,-0.0017388694415418
5.2499999999999,0.0092591057498818
5.2549999999999,0.015345418816039
5.2599999999999,-0.0064010182423946
5.2649999999999,-0.0026535964263482
5.2699999999999,0.012554366265826
5.2749999999999,0.0003973578350157
5.2799999999999,0.014903649279984
5.2849999999999,0.0022788596031221
5.2899999999999,-0.020870921196407
5.2949999999999,0.00041813488114218
5.2999999999999,0.0083755368382505
5.3049999999999,0.0065096146742473
5.3099999999999,0.020080339389178
5.3149999999999,0.02195663098443
5.3199999999999,0.014009598459919
5.3249999999999,0.021031435815664
5.3299999999999,0.019633280052984
5.3349999999999,-0.00070985682791599
5.3399999999999,-0.01052800682733
5.3449999999999,-0.015200608944181
5.3499999999999,-0.018937659178051
5.3549999999999,-0.021271380528588
5.3599999999999,-0.032960647995145
5.3649999999999,-0.012841064578243
5.3699999999999,-0.0011414742759383
5.3749999999999,-0.022654070088079
5.3799999999999,-0.024052247015668
5.3849999999999,-0.023111540056955
5.3899999999999,0.00098413978778697
5.3949999999999,0.012683719520037
5.3999999999999,0.0033333211397397
5.4049999999999,-0.012332072353102
5.4099999999999,-0.019811365958047
5.4149999999999,0.019253175324898
5.4199999999999,0.0042894414987621
5.4249999999999,-0.0057626334389906
5.4299999999999,-0.0052897224869276
5.4349999999999,-0.025866789643917
5.4399999999999,0.0024388640885809
5.4449999999999,-0.012290992285959
5.4499999999999,-0.023980297769694
5.4549999999999,-0.0076029703617884
5.4599999999999,0.0047982479392694
5.4649999999999,0.017901130133226
5.4699999999999,-0.0085231677786345
5.4749999999999,-0.0071147207979005
5.4799999999999,-0.0052384989223508
5.4849999999999,-0.0047656111520266
5.4899999999999,0.027750016512838
5.4949999999999,0.023545128074625
5.4999999999999,0.0071780285319958
5.5049999999999,-0.00030130511454344
5.5099999999999,-0.0038045338640621
5.5149999999999,0.0015800022836907
5.5199999999999,0.005795093329437
5.5249999999999,0.0020579692735527
5.5299999999999,-0.018285248883487
5.5349999999999,-0.014070164142203
5.5399999999999,0.016574333498599
5.5449999999999,0.015643865040502
5.5499999999999,0.0072289574823704
5.5549999999999,0.0077018158247886
5.5599999999999,0.0095780040686518
5.5649999999999,0.013325299214244
5.5699999999999,0.016137038262066
5.5749999999999,0.025029879212366
5.5799999999999,0.0035171960664217
5.5849999999999,-0.007470500176828
5.5899999999999,0.015689540483389
5.5949999999999,0.008677946049212
5.5999999999999,-0.0069875294805836
5.6049999999999,-0.012128019105515
5.6099999999999,-0.0041707478248278
5.6149999999999,0.001213747362274
5.6199999999999,-0.0013539735439741
5.6249999999999,0.00028829845652215
5.6299999999999,0.00029334836455116
5.6349999999999,0.0031050601803485
5.6399999999999,-0.0055437730952835
5.6449999999999,-0.0017965114626534
5.6499999999999,-0.0022592479205337
5.6549999999999,-0.018626411468581
5.6599999999999,-0.0078624981074399
5.6649999999999,-0.010664125835022
5.6699999999999,-0.018611305651859
5.6749999999999,-0.034042924557303
5.6799999999999,-0.029360122551508
5.6849999999999,-0.012515114633337
5.6899999999999,-0.026075629801668
5.6949999999999,-0.018118394057938
5.6999999999999,-0.02980780539986
5.7049999999999,-0.026060567828516
5.7099999999999,-0.0050055753428099
5.7149999999999,-0.026050536941085
5.7199999999999,-0.026981079625326
5.7249999999999,-0.019491633393626
5.7299999999999,-0.0077921942457008
5.7349999999999,0.0064800188188388
5.7399999999999,0.0078883538007039
5.7449999999999,0.0032155836998843
5.7499999999999,-0.011046622482978
5.7549999999999,-0.0030894117481554
5.7599999999999,0.0065050179058387
5.7649999999999,-0.0016760905205833
5.7699999999999,0.0097894429718732
5.7749999999999,0.014004428384934
5.7799999999999,0.0069927567185785
5.7849999999999,0.0069977419727897
5.7899999999999,-0.0049255948512438
5.7949999999999,-0.0063239457539249
5.7999999999999,0.003270467265627
5.8049999999999,-0.0021039947916177
5.8099999999999,-0.0058412379260857
5.8149999999999,0.0042209458627465
5.8199999999999,-0.0016212984238317
5.8249999999999,-0.010971874786245
5.8299999999999,-0.0002080322242864
5.8349999999999,-0.00067084473639921
5.8399999999999,3.5783676958538e-05
5.8449999999999,-0.0034675849834151
5.8499999999999,-0.0076726227172666
5.8549999999999,-0.0062643345242187
5.8599999999999,-0.022631584403226
5.8649999999999,-0.0076577603553473
5.8699999999999,-0.010927250378114
5.8749999999999,-0.024020065472286
5.8799999999999,-0.0034329206381513
5.8849999999999,-0.01371907687305
5.8899999999999,-0.0010841491789843
5.8949999999999,0.021140209445862
5.8999999999999,0.028161806002159
5.9049999999999,0.01881119648986
5.9099999999999,0.0024439259091768
5.9149999999999,0.024902165259785
5.9199999999999,0.006196004544735
5.9249999999999,0.0029264917616217
5.9299999999999,0.0062058569122407
5.9349999999999,-0.022089743002366
5.9399999999999,0.00013459701573319
5.9449999999999,-0.0071110310296456
5.9499999999999,-0.010380555140441
5.9549999999999,-0.0094400863155226
5.9599999999999,-0.027678485553961
5.9649999999999,-0.015979143856843
5.9699999999999,-0.036556434221399
5.9749999999999,-0.028599314649776
5.9799999999999,-0.014561092139795
5.9849999999999,-0.025782843690829
5.9899999999999,-0.011744626304173
5.9949999999999,-0.011271950977507
5.9999999999999,-0.0028470637116719
6.0049999999999,-0.010794382505265
6.0099999999999,-0.030436135358465
6.0149999999999,-0.0042357192719565
6.0199999999999,0.017053033756984
6.0249999999999,0.0086379297282415
6.0299999999999,0.011917253640846
6.0349999999999,0.0058410314965594
6.0399999999999,-0.01497017670452
6.0449999999999,-0.0032708669630808
6.0499999999999,0.0035167787231158
6.0549999999999,0.00024721135381499
6.0599999999999,0.0021231919290162
6.0649999999999,-0.0079291495501573
6.0699999999999,-0.0055853960841608
6.0749999999999,-0.0041771986717519
6.0799999999999,-0.013527880312573
6.0849999999999,-0.017265237006754
6.0899999999999,-0.022405927753359
6.0949999999999,-0.016319965552377
6.0999999999999,-0.0013462384030537
6.1049999999999,-0.0041480493044329
6.1099999999999,-0.0013365342571593
6.1149999999999,0.0049833077397497
6.1199999999999,7.6492687000711e-05
6.1249999999999,0.00826743958418
6.1299999999999,0.0082722824327088
6.1349999999999,-0.0055223057673199
6.1399999999999,-0.01534078901598
6.1449999999999,-0.0013026343128853
6.1499999999999,0.00829163334344
6.1549999999999,0.01110312995287
6.1599999999999,0.028415718515319
6.1649999999999,0.0083061250328193
6.1699999999999,0.0069076205034415
6.1749999999999,0.011590216929121
6.1799999999999,-0.00033328068949076
6.1849999999999,0.0073898646467514
6.1899999999999,-0.013889182059862
6.1949999999999,-0.013884365811071
6.1999999999999,-0.0040562296050848
6.2049999999999,-0.0082614124411987
6.2099999999999,-0.0073210483199283
6.2149999999999,-0.0035740222403676
6.2199999999999,0.0055524407978074
6.2249999999999,-0.0063710752043326
6.2299999999999,0.0083687097520087
6.2349999999999,0.01351905966912
6.2399999999999,0.00089387154681086
6.2449999999999,0.016335317384315
6.2499999999999,0.0097912291841923
6.2549999999999,0.006521579945203
6.2599999999999,-0.0063375043313749
6.2649999999999,-0.018962702645613
6.2699999999999,0.00022095000243592
6.2749999999999,-0.0095975883847419
6.2799999999999,-0.006786142808996
6.2849999999999,-0.0049102542686626
6.2899999999999,-0.01753546276331
6.2949999999999,-0.017998464293408
6.2999999999999,-0.022671463857561
6.3049999999999,-0.0067622654562599
6.3099999999999,-0.014709710087523
6.3149999999999,-0.0072205067527948
6.3199999999999,0.019213673549156
6.3249999999999,0.0075240058201291
6.3299999999999,0.0019154400582706
6.3349999999999,-0.015153670734595
6.3399999999999,-0.002518927559362
6.3449999999999,0.0056719295861008
6.3499999999999,-0.015607182297982
6.3549999999999,-0.0067146632130906
6.3599999999999,-0.0090488011565098
6.3649999999999,0.0028842658706741
6.3699999999999,0.013180110869833
6.3749999999999,0.0028937538414677
6.3799999999999,-0.012304265214779
6.3849999999999,-0.011363972298598
6.3899999999999,-0.0052781314088305
6.3949999999999,-0.034275585544381
6.3999999999999,-0.023511975707437
6.4049999999999,-0.014151699894927
6.4099999999999,-0.021163630107014
6.4149999999999,0.0057382886552362
6.4199999999999,0.0085496763947354
6.4249999999999,0.000368297110285
6.4299999999999,-9.4759197813287e-05
6.4349999999999,0.0034182894713854
6.4399999999999,0.010907442118224
6.4449999999999,0.008105492743465
6.4499999999999,0.0039002103470025
6.4549999999999,0.0099860249292022
6.4599999999999,0.0071840704912071
6.4649999999999,0.00391433603281
6.4699999999999,0.024033462554085
6.4749999999999,0.013279288057265
6.4799999999999,-0.012209871458841
6.4849999999999,0.0048686960052308
6.4899999999999,0.033407805451969
6.4949999999999,0.037154717881922
6.4999999999999,0.02078720629457
6.5049999999999,0.012839683689784
6.5099999999999,0.0076988220687916
6.5149999999999,0.009106840431803
6.5199999999999,0.016595960779346
6.5249999999999,0.0147295341122
6.5299999999999,0.014734214430172
6.5349999999999,0.007722233734162
6.5399999999999,-0.0032658559756799
6.5449999999999,-0.020568939698798
6.5499999999999,-0.018225381435427
6.5549999999999,0.0021275998155105
6.5599999999999,-0.0018438389446025
6.5649999999999,-0.009323608716816
6.5699999999999,-0.0074478355005186
6.5749999999999,0.0096306967048856
6.5799999999999,0.01244201990066
6.5849999999999,-0.002288304913385
6.5899999999999,-0.0050903127375939
6.5949999999999,-0.011634539570471
6.5999999999999,-0.016307660412091
6.6049999999999,-0.017238564261935
6.6099999999999,-0.031735011119119
6.6149999999999,-0.030794810984317
6.6199999999999,-0.0078690808565639
6.6249999999999,-0.0055255527342627
6.6299999999999,0.0021974123813843
6.6349999999999,-0.00083850150819185
6.6399999999999,-0.0087860794030858
6.6449999999999,-0.0073781133030693
6.6499999999999,-0.020471244206804
6.6549999999999,-0.0012877471155528
6.6599999999999,-0.00081534102654295
6.6649999999999,-0.0064240419408716
6.6699999999999,0.020009996141278
6.6749999999999,0.019079064222674
6.6799999999999,0.003179257302023
6.6849999999999,-0.012954439620304
6.6899999999999,-0.019966482543747
6.6949999999999,-0.013412986467766
6.6999999999999,-0.019957256391177
6.7049999999999,-0.01714598231474
6.7099999999999,-0.011995824237314
6.7149999999999,-0.010587887158493
6.7199999999999,-0.00029218307830189
6.7249999999999,0.00064797300443378
6.7299999999999,-0.00075075791046808
6.7349999999999,0.0022943921774249
6.7399999999999,0.015864528268558
6.7449999999999,0.011659127364194
6.7499999999999,0.0065181694636649
6.7549999999999,-0.0086800014319713
6.7599999999999,-0.0096109673231005
6.7649999999999,0.023839691790808
6.7699999999999,-0.0021173610870474
6.7749999999999,-0.021291645960128
6.7799999999999,-0.025497061826603
6.7849999999999,-0.016604715685796
6.7899999999999,0.0074903894626247
6.7949999999999,0.00024441562027874
6.7999999999999,0.027613956784836
6.8049999999999,0.029957413959802
6.8099999999999,0.016864219143908
6.8149999999999,0.03090210233677
6.8199999999999,0.030906666540876
6.8249999999999,0.040734550755049
6.8299999999999,0.033722452980964
6.8349999999999,0.025774797217998
6.8399999999999,0.034199344466542
6.8449999999999,0.016428362728503
6.8499999999999,0.010351811002321
6.8549999999999,0.015501911289368
6.8599999999999,0.012699795590538
6.8649999999999,0.032818763905014
6.8699999999999,0.015983327235479
6.8749999999999,0.00078510857991096
6.8799999999999,0.018331295938924
6.8849999999999,0.0071091803152468
6.8899999999999,-0.0034112712929554
6.8949999999999,-0.016036722884454
6.8999999999999,-0.02351662645907
6.9049999999999,-0.0071398920166692
6.9099999999999,0.0038574024443778
6.9149999999999,-0.0024530640759357
6.9199999999999,0.0024631214218034
6.9249999999999,0.010887633938929
6.9299999999999,0.0015366094762089
6.9349999999999,0.0057511240327499
6.9399999999999,-0.0080437883894428
6.9449999999999,-0.011313714791455
6.9499999999999,-0.011776979171947
6.9549999999999,-0.03235466853011
6.9599999999999,-0.02205905986738
6.9649999999999,-0.034684539180689
6.9699999999999,-0.034680034471865
6.9749999999999,-0.03093331373936
6.9799999999999,-0.030461035982796
6.9849999999999,-0.019229882202279
6.9899999999999,-0.036533144396029
6.9949999999999,-0.015478672566318
6.9999999999999,-0.018748620709429
7.0049999999999,-0.03090633882692
7.0099999999999,-0.019675195918793
7.0149999999999,-0.029026253982685
7.0199999999999,-0.012181788020476
7.0249999999999,-0.0079673090295663
7.0299999999999,-0.013576155010585
7.0349999999999,0.00046164103620957
7.0399999999999,0.0091199971126359
7.0449999999999,0.0095922502185515
7.0499999999999,0.0058545053542085
7.0549999999999,0.0067945305199065
7.0599999999999,0.023171203716023
7.0649999999999,0.018965675944181
7.0699999999999,-0.0088626057960347
7.0749999999999,-0.0060514785056785
7.0799999999999,-0.00043369018221031
7.0849999999999,0.0035468751741928
7.0899999999999,0.0077613285637932
7.0949999999999,0.012911332987046
7.0999999999999,0.010576900444612
7.1049999999999,0.0021613619366641
7.1099999999999,0.0096502474630914
7.1149999999999,-0.0022736249741944
7.1199999999999,0.015740244623036
7.1249999999999,0.019019129257645
7.1299999999999,0.0054580299289546
7.1349999999999,0.024173559636061
7.1399999999999,0.019032448382118
7.1449999999999,0.016230220165416
7.1499999999999,0.011089103987181
7.1549999999999,0.00010077084780589
7.1599999999999,-0.0055081262526681
7.1649999999999,-0.0031648123135906
7.1699999999999,-0.010644822334006
7.1749999999999,-0.033561483313807
7.1799999999999,-0.026072625253913
7.1849999999999,-0.012970442152055
7.1899999999999,-0.0054815880081642
7.1949999999999,-0.011558275821897
7.1999999999999,-0.021377184593298
7.2049999999999,-0.0096783403223495
7.2099999999999,-0.028385021006598
7.2149999999999,-0.016218403648595
7.2199999999999,0.011618749754095
7.2249999999999,-0.024161805796421
7.2299999999999,-0.011995195304737
7.2349999999999,-0.00076414076620735
7.2399999999999,0.00017581281855297
7.2449999999999,0.023335183448859
7.2499999999999,-0.020397594871645
7.2549999999999,0.00065677385162012
7.2599999999999,0.028961688624086
7.2649999999999,0.0046416604462393
7.2699999999999,0.023824914314374
7.2749999999999,-0.013358991765892
7.2799999999999,-0.012886831799286
7.2849999999999,0.017289182217328
7.2899999999999,0.0098091252859581
7.2949999999999,0.016362383403855
7.2999999999999,-0.019418201425679
7.3049999999999,-0.00023496020631399
7.3099999999999,0.024795494066274
7.3149999999999,0.021525422392111
7.3199999999999,0.022465343769841
7.3249999999999,-0.01425080479812
7.3299999999999,-0.00068090131483316
7.3349999999999,0.010316226223903
7.3399999999999,0.011256139817295
7.3449999999999,0.012663829465282
7.3499999999999,0.01079707616867
7.3549999999999,0.0309158519271
7.3599999999999,0.033726866742739
7.3649999999999,0.029988998614657
7.3699999999999,0.013621143543731
7.3749999999999,0.0052054985296663
7.3799999999999,0.0084842835733389
7.3849999999999,0.012230843675576
7.3899999999999,0.0014763068369023
7.3949999999999,-0.011383228942999
7.3999999999999,-0.011846670663762
7.4049999999999,-0.010906781324276
7.4099999999999,-0.0034180129245547
7.4149999999999,-0.0127692274634
7.4199999999999,-0.018846002941571
7.4249999999999,-0.0015339183586454
7.4299999999999,0.011334280287102
7.4349999999999,0.0094674939956169
7.4399999999999,0.0057295967666934
7.4449999999999,-0.0015166313988528
7.4499999999999,0.00082657149899783
7.4549999999999,0.0057425474612179
7.4599999999999,-0.00056813251158479
7.4649999999999,-0.0085160344196278
7.4699999999999,-0.019270602262195
